"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"2274";"59352";"Linselles";"200093201";"59";"32";12,1116089625351;9,16485284243198;16,0058294642988;"commune";299;746;0,690124431810392
"2275";"44073";"Héric";"244400503";"44";"52";10,7513038523287;8,55309032802112;13,5144760656167;"commune";310;864;0,736904006455058
"2275";"44027";"Casson";"244400503";"44";"52";10,4251579074405;8,29916862094732;13,0957596307596;"maille";61;864;0,736904006455058
"2275";"44110";"Nort-sur-Erdre";"244400503";"44";"52";10,5793735514302;8,42243653716417;13,2886895908135;"commune";414;864;0,736904006455058
"2275";"44221";"La Chevallerais";"244400453";"44";"52";10,4251579074405;8,29916862094732;13,0957596307596;"maille";79;864;0,736904006455058
"2276";"44136";"Préfailles";"200067346";"44";"52";11,377653894405;9,15883764006483;14,1339996654808;"maille";49;519;0,758518899634421
"2276";"44126";"La Plaine-sur-Mer";"200067346";"44";"52";11,1177927344102;8,93757463942683;13,8298498498729;"commune";215;519;0,758518899634421
"2276";"44182";"Saint-Michel-Chef-Chef";"200067346";"44";"52";11,3107057043451;9,10605905092347;14,049114201311;"commune";255;519;0,758518899634421
"2277";"16341";"Saint-Michel";"200071827";"16";"75";8,54801753577356;6,78128433205151;10,7750390949596;"commune";192;3722;0,764313128019249
"2277";"16244";"Nersac";"200071827";"16";"75";8,42367829699924;6,66918598182566;10,6397326817255;"commune";186;3722;0,764313128019249
"2277";"16370";"Sireuil";"200071827";"16";"75";8,47543085453523;6,72221394569994;10,6859032976714;"maille";49;3722;0,764313128019249
"2277";"16015";"Angoulême";"200071827";"16";"75";8,98764533588463;7,12953360538762;11,3300214508571;"commune";3295;3722;0,764313128019249
"2278";"84078";"Mondragon";"200000628";"84";"93";10,1778119599227;7,70517435191546;13,4439341097835;"commune";147;1093;0,60587782204926
"2278";"30226";"Saint-Alexandre";"200034692";"30";"76";10,274161028022;7,7802592797835;13,5674636324797;"maille";42;1093;0,60587782204926
"2278";"84064";"Lapalud";"200000628";"84";"93";9,93836891384422;7,53133962016842;13,1146889728837;"commune";144;1093;0,60587782204926
"2278";"30288";"Saint-Nazaire";"200034692";"30";"76";10,274161028022;7,7802592797835;13,5674636324797;"maille";41;1093;0,60587782204926
"2278";"84063";"Lamotte-du-Rhône";"200000628";"84";"93";10,274161028022;7,7802592797835;13,5674636324797;"maille";13;1093;0,60587782204926
"2278";"84019";"Bollène";"200000628";"84";"93";10,2461024122721;7,75961911091474;13,5293515238524;"commune";706;1093;0,60587782204926
"2279";"33192";"Gradignan";"243300316";"33";"75";13,9540522259968;10,2948078287565;18,9139590330134;"commune";566;711;0,762407822154805
"2279";"33090";"Canéjan";"243301165";"33";"75";12,770600204457;9,41921029422713;17,3144270578639;"commune";145;711;0,762407822154805
"228";"58140";"Larochemillay";"200067882";"58";"27";6,07151767352167;4,67380047960485;7,88722732618715;"maille";1;566;0,653596288131699
"228";"71239";"Issy-l'Évêque";"200070316";"71";"27";6,07151767352167;4,67380047960485;7,88722732618715;"maille";35;566;0,653596288131699
"228";"71132";"Ciry-le-Noble";"247100290";"71";"27";6,07151767352167;4,67380047960485;7,88722732618715;"maille";72;566;0,653596288131699
"228";"71542";"Toulon-sur-Arroux";"200070316";"71";"27";6,07151767352167;4,67380047960485;7,88722732618715;"maille";66;566;0,653596288131699
"228";"71280";"Marly-sous-Issy";"200070316";"71";"27";6,07151767352167;4,67380047960485;7,88722732618715;"maille";5;566;0,653596288131699
"228";"58114";"Fléty";"200067882";"58";"27";6,07151767352167;4,67380047960485;7,88722732618715;"maille";3;566;0,653596288131699
"228";"71046";"La Boulaye";"200070530";"71";"27";6,07151767352167;4,67380047960485;7,88722732618715;"maille";0;566;0,653596288131699
"228";"71192";"Étang-sur-Arroux";"200070530";"71";"27";6,07151767352167;4,67380047960485;7,88722732618715;"maille";66;566;0,653596288131699
"228";"58168";"Millay";"200067882";"58";"27";6,07151767352167;4,67380047960485;7,88722732618715;"maille";11;566;0,653596288131699
"228";"71166";"Cuzy";"200070316";"71";"27";6,07151767352167;4,67380047960485;7,88722732618715;"maille";4;566;0,653596288131699
"228";"71172";"Dettey";"200070530";"71";"27";6,07151767352167;4,67380047960485;7,88722732618715;"maille";4;566;0,653596288131699
"228";"71096";"La Chapelle-sous-Uchon";"200070530";"71";"27";6,07151767352167;4,67380047960485;7,88722732618715;"maille";4;566;0,653596288131699
"228";"71466";"Saint-Nizier-sur-Arroux";"200070530";"71";"27";6,07151767352167;4,67380047960485;7,88722732618715;"maille";4;566;0,653596288131699
"228";"58019";"Avrée";"200067882";"58";"27";6,07151767352167;4,67380047960485;7,88722732618715;"maille";0;566;0,653596288131699
"228";"71407";"Saint-Didier-sur-Arroux";"200070530";"71";"27";6,07151767352167;4,67380047960485;7,88722732618715;"maille";4;566;0,653596288131699
"228";"71531";"La Tagnière";"200070530";"71";"27";6,07151767352167;4,67380047960485;7,88722732618715;"maille";5;566;0,653596288131699
"228";"71317";"Montmort";"200070316";"71";"27";6,07151767352167;4,67380047960485;7,88722732618715;"maille";1;566;0,653596288131699
"228";"71411";"Saint-Eugène";"200070530";"71";"27";6,07151767352167;4,67380047960485;7,88722732618715;"maille";1;566;0,653596288131699
"228";"71281";"Marly-sur-Arroux";"200070316";"71";"27";6,07151767352167;4,67380047960485;7,88722732618715;"maille";3;566;0,653596288131699
"228";"71230";"Gueugnon";"200070316";"71";"27";6,760856261322;5,20880042203049;8,77537507348738;"commune";208;566;0,653596288131699
"228";"71136";"Clessy";"200070316";"71";"27";6,07151767352167;4,67380047960485;7,88722732618715;"maille";14;566;0,653596288131699
"228";"71565";"Vendenesse-sur-Arroux";"200070316";"71";"27";6,07151767352167;4,67380047960485;7,88722732618715;"maille";8;566;0,653596288131699
"228";"71346";"Perrecy-les-Forges";"247100290";"71";"27";6,07151767352167;4,67380047960485;7,88722732618715;"maille";47;566;0,653596288131699
"2280";"86117";"Jouhet";"200070043";"86";"75";7,7549744074741;6,16945746560563;9,74796056150048;"maille";30;547;0,737289551822657
"2280";"86110";"Haims";"200070043";"86";"75";7,7549744074741;6,16945746560563;9,74796056150048;"maille";4;547;0,737289551822657
"2280";"86191";"Pindray";"200070043";"86";"75";7,7549744074741;6,16945746560563;9,74796056150048;"maille";16;547;0,737289551822657
"2280";"86165";"Montmorillon";"200070043";"86";"75";8,65243161218454;6,88418974101446;10,874856100712;"commune";418;547;0,737289551822657
"2280";"86291";"Villemort";"200070043";"86";"75";7,7549744074741;6,16945746560563;9,74796056150048;"maille";2;547;0,737289551822657
"2280";"86126";"Leignes-sur-Fontaine";"200070043";"86";"75";7,7549744074741;6,16945746560563;9,74796056150048;"maille";53;547;0,737289551822657
"2280";"86035";"Bourg-Archambault";"200070043";"86";"75";7,7549744074741;6,16945746560563;9,74796056150048;"maille";1;547;0,737289551822657
"2280";"86262";"Sillars";"200070043";"86";"75";7,7549744074741;6,16945746560563;9,74796056150048;"maille";13;547;0,737289551822657
"2280";"86098";"Fleix";"200070043";"86";"75";7,7549744074741;6,16945746560563;9,74796056150048;"maille";5;547;0,737289551822657
"2280";"86230";"Saint-Léomer";"200070043";"86";"75";7,7549744074741;6,16945746560563;9,74796056150048;"maille";5;547;0,737289551822657
"2281";"31541";"Seilh";"243100518";"31";"76";12,5275700451181;9,91902750625392;15,8221167484805;"commune";282;727;0,872522584932115
"2281";"31341";"Merville";"200071314";"31";"76";10,9873510638956;8,67382892970348;13,9179460858257;"commune";445;727;0,872522584932115
"2282";"22015";"Bréhand";"200069391";"22";"53";8,8728428813788;7,1675513733054;10,9838544151695;"commune";102;640;0,765841860325323
"2282";"22246";"Pommeret";"200069391";"22";"53";9,39292191683849;7,58818759291947;11,6268846882686;"commune";116;640;0,765841860325323
"2282";"22165";"Penguily";"200069391";"22";"53";8,77606187255829;7,08671698978439;10,868115955808;"maille";29;640;0,765841860325323
"2282";"22098";"Landéhen";"200069391";"22";"53";8,77606187255829;7,08671698978439;10,868115955808;"maille";45;640;0,765841860325323
"2282";"22140";"La Malhoure";"200069391";"22";"53";8,77606187255829;7,08671698978439;10,868115955808;"maille";28;640;0,765841860325323
"2282";"22258";"Quessoy";"200069391";"22";"53";9,0655959576589;7,30789882532212;11,246054718594;"commune";278;640;0,765841860325323
"2282";"22296";"Saint-Glen";"200069391";"22";"53";8,77606187255829;7,08671698978439;10,868115955808;"maille";17;640;0,765841860325323
"2282";"22332";"Saint-Trimoël";"200069391";"22";"53";8,77606187255829;7,08671698978439;10,868115955808;"maille";25;640;0,765841860325323
"2283";"63019";"Aulnat";"246300701";"63";"84";9,85457470960853;7,42205091374421;13,0843406810134;"commune";125;1837;0,796931756728791
"2283";"63113";"Clermont-Ferrand";"246300701";"63";"84";11,5173337599129;8,6764561872254;15,2883820392631;"commune";1712;1837;0,796931756728791
"2284";"78124";"Carrières-sur-Seine";"200058519";"78";"11";18,0464238084481;11,8405518211669;27,5049184525275;"maille";91;510;0,696823152102744
"2284";"78311";"Houilles";"200058519";"78";"11";18,494354543421;12,1107416392366;28,2427914133356;"commune";224;510;0,696823152102744
"2284";"95063";"Bezons";"200058519";"95";"11";15,7294745639941;10,2813111156892;24,0646710594898;"commune";195;510;0,696823152102744
"2285";"33069";"Le Bouscat";"243300316";"33";"75";16,3909344032645;12,0247993268939;22,3423878693131;"commune";565;565;0,832429631491823
"2286";"13103";"Salon-de-Provence";"200054807";"13";"93";14,1490991401273;10,983256572039;18,2274724408068;"commune";1128;1128;0,786271280677143
"2287";"97412";"Saint-Joseph";"249740085";"974";"04";11,0191693445129;8,52157229669752;14,2487898729803;"commune";1595;1840;0,632872280789879
"2287";"97417";"Saint-Philippe";"249740085";"974";"04";10,3738187607327;7,98789291477109;13,4724034020946;"commune";143;1840;0,632872280789879
"2287";"97419";"Sainte-Rose";"249740093";"974";"04";10,571867389426;8,17572138649395;13,6702774979882;"commune";102;1840;0,632872280789879
"2288";"45075";"La Chapelle-Saint-Mesmin";"244500468";"45";"24";10,529103916297;9,08628506323875;12,2010291894435;"commune";612;879;0,830649303071629
"2288";"45059";"Bucy-Saint-Liphard";"200035764";"45";"24";9,92603650178744;8,56988538780282;11,4967932680926;"maille";3;879;0,830649303071629
"2288";"45067";"Chaingy";"200070183";"45";"24";9,82140569955007;8,48070913913188;11,3740500154718;"commune";264;879;0,830649303071629
"2289";"44109";"Nantes";"244400404";"44";"52";14,0201658085466;9,79806116556668;20,0616270890334;"commune";2715;2715;0,785683946032095
"229";"57566";"Réding";"200068146";"57";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";50;559;0,663017912766298
"229";"57324";"Hilbesheim";"200068146";"57";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";8;559;0,663017912766298
"229";"57244";"Garrebourg";"245700950";"57";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";2;559;0,663017912766298
"229";"67401";"Rimsdorf";"200067841";"67";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";8;559;0,663017912766298
"229";"57427";"Lutzelbourg";"245700950";"57";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";10;559;0,663017912766298
"229";"67396";"Rexingen";"200067841";"67";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";2;559;0,663017912766298
"229";"67036";"Bettwiller";"200067841";"67";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";4;559;0,663017912766298
"229";"57742";"Walscheid";"200068146";"57";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";17;559;0,663017912766298
"229";"57280";"Guntzviller";"245700950";"57";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";7;559;0,663017912766298
"229";"57713";"Vieux-Lixheim";"200068146";"57";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";5;559;0,663017912766298
"229";"57113";"Brouderdorff";"200068146";"57";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";14;559;0,663017912766298
"229";"57407";"Lixheim";"245700950";"57";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";10;559;0,663017912766298
"229";"67276";"Lutzelhouse";"246700306";"67";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";12;559;0,663017912766298
"229";"57709";"Vescheim";"245700950";"57";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";4;559;0,663017912766298
"229";"67552";"Wolfskirchen";"200067841";"67";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";1;559;0,663017912766298
"229";"67136";"Eywiller";"200067841";"67";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";7;559;0,663017912766298
"229";"57321";"Hesse";"200068146";"57";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";26;559;0,663017912766298
"229";"57119";"Buhl-Lorraine";"200068146";"57";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";27;559;0,663017912766298
"229";"57637";"Schneckenbusch";"200068146";"57";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";6;559;0,663017912766298
"229";"57505";"Niderviller";"200068146";"57";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";20;559;0,663017912766298
"229";"67111";"Durstel";"200067841";"67";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";1;559;0,663017912766298
"229";"67159";"Gœrlingen";"200067841";"67";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";1;559;0,663017912766298
"229";"57540";"Phalsbourg";"245700950";"57";"44";9,11475870542771;7,100784434836;11,699950480202;"commune";150;559;0,663017912766298
"229";"67070";"Burbach";"200067841";"67";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";11;559;0,663017912766298
"229";"57163";"Dabo";"245700950";"57";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";17;559;0,663017912766298
"229";"57461";"Métairies-Saint-Quirin";"200068146";"57";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";1;559;0,663017912766298
"229";"67528";"Weyer";"200067841";"67";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";9;559;0,663017912766298
"229";"57635";"Schalbach";"200068146";"57";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";20;559;0,663017912766298
"229";"57080";"Bickenholtz";"200068146";"57";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";0;559;0,663017912766298
"229";"57682";"Turquestein-Blancrupt";"200068146";"57";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";0;559;0,663017912766298
"229";"57334";"Hommert";"200068146";"57";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";3;559;0,663017912766298
"229";"57216";"Fleisheim";"200068146";"57";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";3;559;0,663017912766298
"229";"67467";"Siewiller";"200067841";"67";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";8;559;0,663017912766298
"229";"57064";"Berling";"245700950";"57";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";13;559;0,663017912766298
"229";"67071";"Bust";"200067841";"67";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";16;559;0,663017912766298
"229";"57509";"Nitting";"200068146";"57";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";5;559;0,663017912766298
"229";"67369";"Ottwiller";"200067841";"67";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";3;559;0,663017912766298
"229";"67435";"Sarrewerden";"200067841";"67";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";21;559;0,663017912766298
"229";"57703";"Veckersviller";"200068146";"57";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";4;559;0,663017912766298
"229";"57734";"Voyer";"200068146";"57";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";6;559;0,663017912766298
"229";"57298";"Harreberg";"200068146";"57";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";20;559;0,663017912766298
"229";"57300";"Haselbourg";"245700950";"57";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";1;559;0,663017912766298
"229";"57721";"Vilsberg";"245700950";"57";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";1;559;0,663017912766298
"229";"57299";"Hartzviller";"200068146";"57";"44";8,17407201472174;6,46029525308249;10,3424767265825;"maille";5;559;0,663017912766298
"2290";"13033";"Ensuès-la-Redonne";"200054807";"13";"93";16,7022044433879;12,6837339817934;21,9938098409473;"commune";255;695;0,82840764674384
"2290";"13088";"Le Rove";"200054807";"13";"93";16,1911862960857;12,3093376660472;21,2972071111231;"commune";170;695;0,82840764674384
"2290";"13216";"Marseille 16e Arrondissement";"200054807";"13";"93";14,2056078726027;10,7727947737025;18,7323066362283;"commune";270;695;0,82840764674384
"2291";"69133";"Millery";"246900757";"69";"84";13,4363959419045;10,1392701751753;17,8056933870496;"commune";148;537;0,858673761805068
"2291";"69046";"Charly";"200046977";"69";"84";13,8832646595716;10,4601078248089;18,4266778924176;"commune";134;537;0,858673761805068
"2291";"69096";"Grigny";"200046977";"69";"84";11,8631556436524;8,96056541554051;15,7059800692313;"commune";113;537;0,858673761805068
"2291";"69268";"Vourles";"246900757";"69";"84";16,0099191205564;12,1330887410332;21,1254953884835;"commune";142;537;0,858673761805068
"2292";"49347";"Tiercé";"200068955";"49";"52";10,0895569784037;8,00744195314856;12,7130687448102;"commune";218;548;0,781162508911158
"2292";"72232";"Notre-Dame-du-Pé";"247200090";"72";"52";8,68109174302691;6,89027767710004;10,9373464151256;"maille";21;548;0,781162508911158
"2292";"49090";"Cheffes";"200068955";"49";"52";8,68109174302691;6,89027767710004;10,9373464151256;"maille";58;548;0,781162508911158
"2292";"49220";"Morannes sur Sarthe-Daumeray";"200068955";"49";"52";7,88042974353209;6,25344882244628;9,93070779116922;"commune";121;548;0,781162508911158
"2292";"49132";"Étriché";"200068955";"49";"52";8,68109174302691;6,89027767710004;10,9373464151256;"maille";93;548;0,781162508911158
"2292";"49170";"Juvardeil";"200071868";"49";"52";8,68109174302691;6,89027767710004;10,9373464151256;"maille";37;548;0,781162508911158
"2293";"44154";"Saint-Brevin-les-Pins";"244400586";"44";"52";11,1552697522218;8,76336194309651;14,2000346502708;"commune";506;589;0,773880736726663
"2293";"44046";"Corsept";"244400586";"44";"52";10,6517633655935;8,37007923451754;13,555434735755;"maille";83;589;0,773880736726663
"2294";"97411";"Saint-Denis";"249740119";"974";"04";15,0555432681105;10,2790246029799;22,0516432106053;"commune";3188;3188;0,746282418978821
"2295";"59163";"Croix";"200093201";"59";"32";11,3271870184025;8,51826010032931;15,0623676946548;"commune";599;599;0,695558293540106
"2296";"29032";"Clohars-Fouesnant";"242900660";"29";"53";10,3987677901814;8,49730687146892;12,7257227719047;"commune";116;580;0,803687318205326
"2296";"29060";"Gouesnach";"242900660";"29";"53";10,5209373814448;8,59908801458324;12,8723096212717;"maille";91;580;0,803687318205326
"2296";"29161";"Pleuven";"242900660";"29";"53";10,7228230866755;8,76893173727259;13,1120800563905;"commune";148;580;0,803687318205326
"2296";"29247";"Saint-Évarzec";"242900660";"29";"53";10,5209373814448;8,59908801458324;12,8723096212717;"maille";92;580;0,803687318205326
"2296";"29006";"Bénodet";"242900660";"29";"53";10,9596424238013;8,92804850351926;13,4535292914504;"commune";133;580;0,803687318205326
"2297";"40303";"Solférino";"200069656";"40";"75";10,4938434676882;8,31077536261829;13,2503582300712;"maille";26;768;0,806919540310411
"2297";"40154";"Lévignacq";"244000857";"40";"75";10,4938434676882;8,31077536261829;13,2503582300712;"maille";5;768;0,806919540310411
"2297";"40108";"Gastes";"244000873";"40";"75";10,4938434676882;8,31077536261829;13,2503582300712;"maille";29;768;0,806919540310411
"2297";"40182";"Mézos";"244000543";"40";"75";10,4938434676882;8,31077536261829;13,2503582300712;"maille";9;768;0,806919540310411
"2297";"40094";"Escource";"200069656";"40";"75";10,4938434676882;8,31077536261829;13,2503582300712;"maille";20;768;0,806919540310411
"2297";"40043";"Bias";"244000543";"40";"75";10,4938434676882;8,31077536261829;13,2503582300712;"maille";40;768;0,806919540310411
"2297";"40229";"Pontenx-les-Forges";"244000543";"40";"75";10,4938434676882;8,31077536261829;13,2503582300712;"maille";90;768;0,806919540310411
"2297";"40046";"Biscarrosse";"244000873";"40";"75";12,2814121009395;9,72803585929011;15,5049884041144;"commune";549;768;0,806919540310411
"2298";"16421";"Vouthon";"200068914";"16";"75";7,26015461922516;5,69780128626407;9,25090968372769;"maille";17;783;0,585243727513089
"2298";"16353";"Saint-Sornin";"200068914";"16";"75";7,26015461922516;5,69780128626407;9,25090968372769;"maille";36;783;0,585243727513089
"2298";"16406";"Moulins-sur-Tardoire";"200068914";"16";"75";7,26015461922516;5,69780128626407;9,25090968372769;"maille";60;783;0,585243727513089
"2298";"16281";"La Rochefoucauld-en-Angoumois";"200068914";"16";"75";7,65129756054738;6,0064721316419;9,74654557234005;"commune";419;783;0,585243727513089
"2298";"16209";"Marillac-le-Franc";"200068914";"16";"75";7,26015461922516;5,69780128626407;9,25090968372769;"maille";14;783;0,585243727513089
"2298";"16055";"Bouëx";"200071827";"16";"75";7,26015461922516;5,69780128626407;9,25090968372769;"maille";51;783;0,585243727513089
"2298";"16285";"Rougnac";"200070282";"16";"75";7,26015461922516;5,69780128626407;9,25090968372769;"maille";10;783;0,585243727513089
"2298";"16422";"Vouzan";"200071827";"16";"75";7,26015461922516;5,69780128626407;9,25090968372769;"maille";28;783;0,585243727513089
"2298";"16158";"Grassac";"200068914";"16";"75";7,26015461922516;5,69780128626407;9,25090968372769;"maille";7;783;0,585243727513089
"2298";"16093";"Chazelles";"200068914";"16";"75";7,48422315727006;5,87456740627504;9,53493123731722;"commune";107;783;0,585243727513089
"2298";"16067";"Bunzac";"200068914";"16";"75";7,26015461922516;5,69780128626407;9,25090968372769;"maille";23;783;0,585243727513089
"2298";"16084";"Charras";"200068914";"16";"75";7,26015461922516;5,69780128626407;9,25090968372769;"maille";8;783;0,585243727513089
"2298";"16203";"Mainzac";"200068914";"16";"75";7,26015461922516;5,69780128626407;9,25090968372769;"maille";3;783;0,585243727513089
"2299";"59636";"Wambrechies";"200093201";"59";"32";12,7812441467147;9,70017583324151;16,8409526534674;"commune";283;1101;0,755488857390091
"2299";"59368";"La Madeleine";"200093201";"59";"32";12,5078950820784;9,49723591543992;16,4729444205909;"commune";348;1101;0,755488857390091
"2299";"59386";"Marquette-lez-Lille";"200093201";"59";"32";12,4330041343783;9,44636680792658;16,3639201132608;"commune";235;1101;0,755488857390091
"2299";"59527";"Saint-André-lez-Lille";"200093201";"59";"32";12,1527897744193;9,23655674250063;15,9897571593595;"commune";235;1101;0,755488857390091
"23";"02543";"Neuilly-Saint-Front";"200072031";"02";"32";8,2348294921806;6,46224005928824;10,4936393794007;"maille";70;543;0,720827450013597
"23";"02799";"Vierzy";"240200519";"02";"32";8,2348294921806;6,46224005928824;10,4936393794007;"maille";7;543;0,720827450013597
"23";"02441";"Louâtre";"200071991";"02";"32";8,2348294921806;6,46224005928824;10,4936393794007;"maille";4;543;0,720827450013597
"23";"02192";"Chouy";"200071991";"02";"32";8,2348294921806;6,46224005928824;10,4936393794007;"maille";16;543;0,720827450013597
"23";"02438";"Longpont";"200071991";"02";"32";8,2348294921806;6,46224005928824;10,4936393794007;"maille";34;543;0,720827450013597
"23";"02307";"La Ferté-Milon";"200071991";"02";"32";8,2348294921806;6,46224005928824;10,4936393794007;"maille";53;543;0,720827450013597
"23";"02580";"Oulchy-le-Château";"240200519";"02";"32";8,2348294921806;6,46224005928824;10,4936393794007;"maille";20;543;0,720827450013597
"23";"02015";"Ancienville";"200071991";"02";"32";8,2348294921806;6,46224005928824;10,4936393794007;"maille";0;543;0,720827450013597
"23";"02812";"Villers-Hélon";"200071991";"02";"32";8,2348294921806;6,46224005928824;10,4936393794007;"maille";11;543;0,720827450013597
"23";"02628";"Puiseux-en-Retz";"200071991";"02";"32";8,2348294921806;6,46224005928824;10,4936393794007;"maille";15;543;0,720827450013597
"23";"02693";"Saint-Rémy-Blanzy";"240200519";"02";"32";8,2348294921806;6,46224005928824;10,4936393794007;"maille";8;543;0,720827450013597
"23";"02579";"Oulchy-la-Ville";"240200519";"02";"32";8,2348294921806;6,46224005928824;10,4936393794007;"maille";0;543;0,720827450013597
"23";"02216";"Corcy";"200071991";"02";"32";8,2348294921806;6,46224005928824;10,4936393794007;"maille";0;543;0,720827450013597
"23";"02258";"Dammard";"200071991";"02";"32";8,2348294921806;6,46224005928824;10,4936393794007;"maille";7;543;0,720827450013597
"23";"02662";"Rozet-Saint-Albin";"200072031";"02";"32";8,2348294921806;6,46224005928824;10,4936393794007;"maille";6;543;0,720827450013597
"23";"02718";"Silly-la-Poterie";"200071991";"02";"32";8,2348294921806;6,46224005928824;10,4936393794007;"maille";0;543;0,720827450013597
"23";"02090";"Billy-sur-Ourcq";"240200519";"02";"32";8,2348294921806;6,46224005928824;10,4936393794007;"maille";5;543;0,720827450013597
"23";"02302";"Faverolles";"200071991";"02";"32";8,2348294921806;6,46224005928824;10,4936393794007;"maille";4;543;0,720827450013597
"23";"02121";"Breny";"240200519";"02";"32";8,2348294921806;6,46224005928824;10,4936393794007;"maille";4;543;0,720827450013597
"23";"02557";"Noroy-sur-Ourcq";"200071991";"02";"32";8,2348294921806;6,46224005928824;10,4936393794007;"maille";0;543;0,720827450013597
"23";"02810";"Villers-Cotterêts";"200071991";"02";"32";9,53513043882494;7,49104161047652;12,1369920517131;"commune";279;543;0,720827450013597
"230";"55282";"Lavallée";"200066140";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";3;670;0,59194416213926
"230";"55333";"Ménil-aux-Bois";"245500327";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";0;670;0,59194416213926
"230";"55178";"Érize-Saint-Dizier";"200066140";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";6;670;0,59194416213926
"230";"55332";"Menaucourt";"200033025";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";1;670;0,59194416213926
"230";"55581";"Willeroncourt";"200066157";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";1;670;0,59194416213926
"230";"55562";"Villers-le-Sec";"200066108";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";9;670;0,59194416213926
"230";"55376";"Nantois";"200033025";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";2;670;0,59194416213926
"230";"55041";"Behonne";"200033025";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";19;670;0,59194416213926
"230";"55029";"Bar-le-Duc";"200033025";"55";"44";7,48329047163227;5,74630194880521;9,74533478778747;"commune";469;670;0,59194416213926
"230";"55179";"Erneville-aux-Bois";"200066157";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";6;670;0,59194416213926
"230";"55466";"Salmagne";"200033025";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";0;670;0,59194416213926
"230";"55141";"Dagonville";"200066157";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";0;670;0,59194416213926
"230";"55426";"Resson";"200033025";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";22;670;0,59194416213926
"230";"55488";"Silmont";"200033025";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";2;670;0,59194416213926
"230";"55175";"Érize-la-Brûlée";"200066140";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";13;670;0,59194416213926
"230";"55298";"Loisey";"200033025";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";2;670;0,59194416213926
"230";"55214";"Givrauval";"200033025";"55";"44";6,44301692125046;4,93312177717662;8,4150501290237;"maille";10;670;0,59194416213926
