"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"465";"49306";"Saint-Martin-du-Fouilloux";"244900015";"49";"52";9,8203153456583;7,32864734141061;13,1591259608365;"maille";5;10720;0,661828234270038
"465";"49120";"Denée";"200071553";"49";"52";9,8203153456583;7,32864734141061;13,1591259608365;"maille";16;10720;0,661828234270038
"466";"39479";"Saint-Cyr-Montmalin";"200071595";"39";"27";7,75912163594841;6,3906611040003;9,42061667512889;"maille";0;506;0,705205061336228
"466";"39003";"Abergement-le-Petit";"200071595";"39";"27";7,75912163594841;6,3906611040003;9,42061667512889;"maille";0;506;0,705205061336228
"466";"39267";"Ivory";"200071595";"39";"27";7,75912163594841;6,3906611040003;9,42061667512889;"maille";5;506;0,705205061336228
"466";"39149";"Chissey-sur-Loue";"243900420";"39";"27";7,75912163594841;6,3906611040003;9,42061667512889;"maille";3;506;0,705205061336228
"466";"39425";"Les Planches-près-Arbois";"200071595";"39";"27";7,75912163594841;6,3906611040003;9,42061667512889;"maille";1;506;0,705205061336228
"466";"39444";"Pretin";"200071595";"39";"27";7,75912163594841;6,3906611040003;9,42061667512889;"maille";0;506;0,705205061336228
"466";"39006";"Aiglepierre";"200071595";"39";"27";7,75912163594841;6,3906611040003;9,42061667512889;"maille";10;506;0,705205061336228
"466";"39539";"Vadans";"200071595";"39";"27";7,75912163594841;6,3906611040003;9,42061667512889;"maille";9;506;0,705205061336228
"466";"39206";"Écleux";"243900420";"39";"27";7,75912163594841;6,3906611040003;9,42061667512889;"maille";5;506;0,705205061336228
"466";"39218";"Étrepigney";"243900560";"39";"27";7,75912163594841;6,3906611040003;9,42061667512889;"maille";24;506;0,705205061336228
"466";"39235";"Fraisans";"243900560";"39";"27";8,18687488951326;6,74279126369506;9,94023362660245;"commune";151;506;0,705205061336228
"466";"39439";"Port-Lesney";"243900420";"39";"27";7,75912163594841;6,3906611040003;9,42061667512889;"maille";17;506;0,705205061336228
"466";"39403";"Pagnoz";"243900420";"39";"27";7,75912163594841;6,3906611040003;9,42061667512889;"maille";6;506;0,705205061336228
"466";"39572";"Villette-lès-Arbois";"200071595";"39";"27";7,75912163594841;6,3906611040003;9,42061667512889;"maille";2;506;0,705205061336228
"466";"39072";"Bracon";"200071595";"39";"27";7,75912163594841;6,3906611040003;9,42061667512889;"maille";3;506;0,705205061336228
"466";"25488";"Rennes-sur-Loue";"200068070";"25";"27";7,75912163594841;6,3906611040003;9,42061667512889;"maille";1;506;0,705205061336228
"466";"25143";"Chay";"200068070";"25";"27";7,75912163594841;6,3906611040003;9,42061667512889;"maille";16;506;0,705205061336228
"466";"39093";"Chamblay";"243900420";"39";"27";7,75912163594841;6,3906611040003;9,42061667512889;"maille";2;506;0,705205061336228
"466";"39116";"La Châtelaine";"200071595";"39";"27";7,75912163594841;6,3906611040003;9,42061667512889;"maille";0;506;0,705205061336228
"466";"25253";"Fourg";"200068070";"25";"27";7,75912163594841;6,3906611040003;9,42061667512889;"maille";16;506;0,705205061336228
"466";"39370";"Mouchard";"243900420";"39";"27";6,99838971923715;5,76578411197909;8,49450095791271;"commune";139;506;0,705205061336228
"466";"39337";"Molamboz";"200071595";"39";"27";7,75912163594841;6,3906611040003;9,42061667512889;"maille";0;506;0,705205061336228
"466";"39172";"Courtefontaine";"243900560";"39";"27";7,75912163594841;6,3906611040003;9,42061667512889;"maille";3;506;0,705205061336228
"466";"39095";"Champagne-sur-Loue";"243900420";"39";"27";7,75912163594841;6,3906611040003;9,42061667512889;"maille";5;506;0,705205061336228
"466";"39325";"Mesnay";"200071595";"39";"27";7,75912163594841;6,3906611040003;9,42061667512889;"maille";16;506;0,705205061336228
"466";"39019";"Les Arsures";"200071595";"39";"27";7,75912163594841;6,3906611040003;9,42061667512889;"maille";9;506;0,705205061336228
"466";"25021";"Arc-et-Senans";"200068070";"25";"27";7,75912163594841;6,3906611040003;9,42061667512889;"maille";63;506;0,705205061336228
"467";"48151";"Saint-Frézal-d'Albuges";"200069128";"48";"76";6,94220543272019;5,57374856037404;8,64664341206944;"maille";0;537;0,646425501961685
"467";"48157";"Sainte-Hélène";"200069128";"48";"76";6,94220543272019;5,57374856037404;8,64664341206944;"maille";4;537;0,646425501961685
"467";"48050";"Bédouès-Cocurès";"200069151";"48";"76";6,94220543272019;5,57374856037404;8,64664341206944;"maille";11;537;0,646425501961685
"467";"48150";"Saint-Flour-de-Mercoire";"200006930";"48";"76";6,94220543272019;5,57374856037404;8,64664341206944;"maille";5;537;0,646425501961685
"467";"48020";"Bassurels";"200069136";"48";"76";6,94220543272019;5,57374856037404;8,64664341206944;"maille";0;537;0,646425501961685
"467";"48003";"Allenc";"200069128";"48";"76";6,94220543272019;5,57374856037404;8,64664341206944;"maille";0;537;0,646425501961685
"467";"48054";"Cubiérettes";"200069128";"48";"76";6,94220543272019;5,57374856037404;8,64664341206944;"maille";0;537;0,646425501961685
"467";"48065";"Fraissinet-de-Fourques";"200069151";"48";"76";6,94220543272019;5,57374856037404;8,64664341206944;"maille";0;537;0,646425501961685
"467";"48027";"Mont Lozère et Goulet";"200069128";"48";"76";6,94220543272019;5,57374856037404;8,64664341206944;"maille";12;537;0,646425501961685
"467";"48112";"Pierrefiche";"200069102";"48";"76";6,94220543272019;5,57374856037404;8,64664341206944;"maille";5;537;0,646425501961685
"467";"48053";"Cubières";"200069128";"48";"76";6,94220543272019;5,57374856037404;8,64664341206944;"maille";1;537;0,646425501961685
"467";"48048";"Cheylard-l'Évêque";"200006930";"48";"76";6,94220543272019;5,57374856037404;8,64664341206944;"maille";0;537;0,646425501961685
"467";"48129";"Rocles";"200006930";"48";"76";6,94220543272019;5,57374856037404;8,64664341206944;"maille";0;537;0,646425501961685
"467";"48111";"Pelouse";"244800405";"48";"76";6,94220543272019;5,57374856037404;8,64664341206944;"maille";23;537;0,646425501961685
"467";"48075";"Ispagnac";"200069151";"48";"76";6,94220543272019;5,57374856037404;8,64664341206944;"maille";35;537;0,646425501961685
"467";"48037";"Chadenet";"200069128";"48";"76";6,94220543272019;5,57374856037404;8,64664341206944;"maille";1;537;0,646425501961685
"467";"48147";"Saint-Étienne-du-Valdonnez";"200069128";"48";"76";6,94220543272019;5,57374856037404;8,64664341206944;"maille";12;537;0,646425501961685
"467";"48141";"Mas-Saint-Chély";"200069151";"48";"76";6,94220543272019;5,57374856037404;8,64664341206944;"maille";1;537;0,646425501961685
"467";"48061";"Florac Trois Rivières";"200069151";"48";"76";6,94220543272019;5,57374856037404;8,64664341206944;"maille";95;537;0,646425501961685
"467";"48069";"Gatuzières";"200069151";"48";"76";6,94220543272019;5,57374856037404;8,64664341206944;"maille";2;537;0,646425501961685
"467";"48130";"Rousses";"200069151";"48";"76";6,94220543272019;5,57374856037404;8,64664341206944;"maille";2;537;0,646425501961685
"467";"48080";"Langogne";"200006930";"48";"76";7,31171024842174;5,86058561054737;9,1221441523968;"commune";302;537;0,646425501961685
"467";"48074";"Hures-la-Parade";"200069151";"48";"76";6,94220543272019;5,57374856037404;8,64664341206944;"maille";0;537;0,646425501961685
"467";"48146";"Gorges du Tarn Causses";"200069151";"48";"76";6,94220543272019;5,57374856037404;8,64664341206944;"maille";26;537;0,646425501961685
"468";"27039";"Barneville-sur-Seine";"200066405";"27";"28";7,54516679450931;6,1904668623126;9,19632448136529;"maille";2;516;0,662721890807801
"468";"27363";"Le Landin";"200066405";"27";"28";7,54516679450931;6,1904668623126;9,19632448136529;"maille";0;516;0,662721890807801
"468";"76398";"Louvetot";"200010700";"76";"28";7,54516679450931;6,1904668623126;9,19632448136529;"maille";0;516;0,662721890807801
"468";"76203";"Croix-Mare";"247600620";"76";"28";7,54516679450931;6,1904668623126;9,19632448136529;"maille";0;516;0,662721890807801
"468";"76585";"Saint-Gilles-de-Crétot";"200010700";"76";"28";7,54516679450931;6,1904668623126;9,19632448136529;"maille";0;516;0,662721890807801
"468";"76473";"Notre-Dame-de-Bliquetuit";"200010700";"76";"28";7,54516679450931;6,1904668623126;9,19632448136529;"maille";5;516;0,662721890807801
"468";"76456";"Motteville";"200069847";"76";"28";7,54516679450931;6,1904668623126;9,19632448136529;"maille";2;516;0,662721890807801
"468";"76568";"Saint-Clair-sur-les-Monts";"247600620";"76";"28";7,54516679450931;6,1904668623126;9,19632448136529;"maille";3;516;0,662721890807801
"468";"76709";"Le Trait";"200023414";"76";"28";8,31395786695202;6,80511646389326;10,157342020552;"commune";103;516;0,662721890807801
"468";"27319";"La Haye-de-Routot";"200066405";"27";"28";7,54516679450931;6,1904668623126;9,19632448136529;"maille";0;516;0,662721890807801
"468";"76289";"Saint Martin de l'If";"247600620";"76";"28";7,54516679450931;6,1904668623126;9,19632448136529;"maille";37;516;0,662721890807801
"468";"76559";"Saint-Aubin-de-Crétot";"200010700";"76";"28";7,54516679450931;6,1904668623126;9,19632448136529;"maille";8;516;0,662721890807801
"468";"76702";"Touffreville-la-Corbeline";"247600620";"76";"28";7,54516679450931;6,1904668623126;9,19632448136529;"maille";6;516;0,662721890807801
"468";"76401";"Arelaune-en-Seine";"200010700";"76";"28";7,54516679450931;6,1904668623126;9,19632448136529;"maille";67;516;0,662721890807801
"468";"76110";"Bois-Himont";"247600620";"76";"28";7,54516679450931;6,1904668623126;9,19632448136529;"maille";0;516;0,662721890807801
"468";"27317";"La Haye-Aubrée";"200066405";"27";"28";7,54516679450931;6,1904668623126;9,19632448136529;"maille";0;516;0,662721890807801
"468";"76495";"Pavilly";"247600646";"76";"28";8,4593859290968;6,9174641153593;10,3450063641832;"commune";265;516;0,662721890807801
"468";"76418";"Maulévrier-Sainte-Gertrude";"200010700";"76";"28";7,54516679450931;6,1904668623126;9,19632448136529;"maille";0;516;0,662721890807801
"468";"76608";"Sainte-Marguerite-sur-Duclair";"200023414";"76";"28";7,54516679450931;6,1904668623126;9,19632448136529;"maille";4;516;0,662721890807801
"468";"76433";"Mesnil-Panneville";"247600620";"76";"28";7,54516679450931;6,1904668623126;9,19632448136529;"maille";0;516;0,662721890807801
"468";"76557";"Saint-Arnoult";"200010700";"76";"28";7,54516679450931;6,1904668623126;9,19632448136529;"maille";14;516;0,662721890807801
"469";"45219";"Moulon";"200067676";"45";"24";7,32432016202383;6,02443684788757;8,90467726533463;"maille";0;481;0,706842349742224
"469";"45206";"Mignères";"244500419";"45";"24";7,32432016202383;6,02443684788757;8,90467726533463;"maille";9;481;0,706842349742224
"469";"45176";"Juranville";"200071850";"45";"24";7,32432016202383;6,02443684788757;8,90467726533463;"maille";2;481;0,706842349742224
"469";"45187";"Lorris";"200067676";"45";"24";7,83964986524723;6,44240866097915;9,5399272607351;"commune";124;481;0,706842349742224
"469";"45288";"Saint-Loup-des-Vignes";"200071850";"45";"24";7,32432016202383;6,02443684788757;8,90467726533463;"maille";0;481;0,706842349742224
"469";"45039";"Bonnée";"200070100";"45";"24";7,32432016202383;6,02443684788757;8,90467726533463;"maille";1;481;0,706842349742224
"469";"45017";"Auvilliers-en-Gâtinais";"200067676";"45";"24";7,32432016202383;6,02443684788757;8,90467726533463;"maille";4;481;0,706842349742224
"469";"45156";"Girolles";"244500419";"45";"24";7,32432016202383;6,02443684788757;8,90467726533463;"maille";2;481;0,706842349742224
"469";"45132";"Égry";"200071850";"45";"24";7,32432016202383;6,02443684788757;8,90467726533463;"maille";0;481;0,706842349742224
"469";"45042";"Les Bordes";"200070100";"45";"24";7,32432016202383;6,02443684788757;8,90467726533463;"maille";30;481;0,706842349742224
"469";"45215";"Montliard";"200071850";"45";"24";7,32432016202383;6,02443684788757;8,90467726533463;"maille";0;481;0,706842349742224
"469";"45297";"Saint-Père-sur-Loire";"200070100";"45";"24";7,32432016202383;6,02443684788757;8,90467726533463;"maille";2;481;0,706842349742224
"469";"45112";"La Cour-Marigny";"200067676";"45";"24";7,32432016202383;6,02443684788757;8,90467726533463;"maille";1;481;0,706842349742224
"469";"45084";"Châtenoy";"200067676";"45";"24";7,32432016202383;6,02443684788757;8,90467726533463;"maille";2;481;0,706842349742224
"469";"45328";"Treilles-en-Gâtinais";"244500419";"45";"24";7,32432016202383;6,02443684788757;8,90467726533463;"maille";0;481;0,706842349742224
"469";"45207";"Mignerette";"244500419";"45";"24";7,32432016202383;6,02443684788757;8,90467726533463;"maille";3;481;0,706842349742224
"469";"45243";"Ouzouer-sous-Bellegarde";"200067676";"45";"24";7,32432016202383;6,02443684788757;8,90467726533463;"maille";0;481;0,706842349742224
"469";"45061";"Cepoy";"244500203";"45";"24";7,32432016202383;6,02443684788757;8,90467726533463;"maille";33;481;0,706842349742224
"469";"45018";"Auxy";"200071850";"45";"24";7,32432016202383;6,02443684788757;8,90467726533463;"maille";0;481;0,706842349742224
"469";"45186";"Lorcy";"200071850";"45";"24";7,32432016202383;6,02443684788757;8,90467726533463;"maille";17;481;0,706842349742224
"469";"45178";"Ladon";"200067676";"45";"24";7,32432016202383;6,02443684788757;8,90467726533463;"maille";43;481;0,706842349742224
"469";"45107";"Coudroy";"200067676";"45";"24";7,32432016202383;6,02443684788757;8,90467726533463;"maille";0;481;0,706842349742224
"469";"45051";"Bray-Saint-Aignan";"200070100";"45";"24";7,32432016202383;6,02443684788757;8,90467726533463;"maille";6;481;0,706842349742224
"469";"45334";"Vieilles-Maisons-sur-Joudry";"200067676";"45";"24";7,32432016202383;6,02443684788757;8,90467726533463;"maille";0;481;0,706842349742224
"469";"45068";"Châlette-sur-Loing";"244500203";"45";"24";9,19547225784455;7,56314258863342;11,1801025901413;"commune";202;481;0,706842349742224
"47";"02044";"Bancigny";"240200444";"02";"32";6,63161336991434;5,42504002363156;8,10653851334855;"maille";0;1089;0,605988956639172
"47";"59045";"Baives";"200043404";"59";"32";6,63161336991434;5,42504002363156;8,10653851334855;"maille";0;1089;0,605988956639172
"47";"02535";"Nampcelles-la-Cour";"240200444";"02";"32";6,63161336991434;5,42504002363156;8,10653851334855;"maille";0;1089;0,605988956639172
"47";"02574";"Origny-en-Thiérache";"240200600";"02";"32";6,63161336991434;5,42504002363156;8,10653851334855;"maille";32;1089;0,605988956639172
"47";"02789";"Vervins";"240200444";"02";"32";6,74254667779209;5,5029817430132;8,26132773562721;"commune";147;1089;0,605988956639172
"47";"59562";"Sémeries";"200043263";"59";"32";6,63161336991434;5,42504002363156;8,10653851334855;"maille";7;1089;0,605988956639172
"47";"08318";"La Neuville-aux-Joûtes";"200041622";"08";"44";6,63161336991434;5,42504002363156;8,10653851334855;"maille";0;1089;0,605988956639172
"47";"02295";"Étréaupont";"240200444";"02";"32";6,63161336991434;5,42504002363156;8,10653851334855;"maille";23;1089;0,605988956639172
"47";"02833";"Wimy";"240200600";"02";"32";6,63161336991434;5,42504002363156;8,10653851334855;"maille";1;1089;0,605988956639172
"47";"59229";"Féron";"200043404";"59";"32";6,63161336991434;5,42504002363156;8,10653851334855;"maille";1;1089;0,605988956639172
"47";"02381";"Hirson";"240200600";"02";"32";6,91984325004745;5,66211631138091;8,45694930515284;"commune";631;1089;0,605988956639172
"47";"02369";"Harcigny";"240200444";"02";"32";6,63161336991434;5,42504002363156;8,10653851334855;"maille";0;1089;0,605988956639172
"47";"02831";"Watigny";"240200600";"02";"32";6,63161336991434;5,42504002363156;8,10653851334855;"maille";0;1089;0,605988956639172
"47";"59347";"Liessies";"200043263";"59";"32";6,63161336991434;5,42504002363156;8,10653851334855;"maille";4;1089;0,605988956639172
"47";"02544";"Neuve-Maison";"240200600";"02";"32";6,63161336991434;5,42504002363156;8,10653851334855;"maille";1;1089;0,605988956639172
"47";"59601";"Trélon";"200043404";"59";"32";6,63161336991434;5,42504002363156;8,10653851334855;"maille";98;1089;0,605988956639172
"47";"59493";"Ramousies";"200043263";"59";"32";6,63161336991434;5,42504002363156;8,10653851334855;"maille";0;1089;0,605988956639172
"47";"02404";"Landouzy-la-Cour";"240200444";"02";"32";6,63161336991434;5,42504002363156;8,10653851334855;"maille";0;1089;0,605988956639172
"47";"02116";"Braye-en-Thiérache";"240200444";"02";"32";6,63161336991434;5,42504002363156;8,10653851334855;"maille";6;1089;0,605988956639172
"47";"59012";"Anor";"200043404";"59";"32";6,63161336991434;5,42504002363156;8,10653851334855;"maille";46;1089;0,605988956639172
"47";"02378";"La Hérie";"240200600";"02";"32";6,63161336991434;5,42504002363156;8,10653851334855;"maille";0;1089;0,605988956639172
"47";"02134";"Buire";"240200600";"02";"32";6,63161336991434;5,42504002363156;8,10653851334855;"maille";2;1089;0,605988956639172
"47";"02567";"Ohis";"240200600";"02";"32";6,63161336991434;5,42504002363156;8,10653851334855;"maille";3;1089;0,605988956639172
"47";"59633";"Wallers-en-Fagne";"200043404";"59";"32";6,63161336991434;5,42504002363156;8,10653851334855;"maille";0;1089;0,605988956639172
"47";"02278";"Éparcy";"240200600";"02";"32";6,63161336991434;5,42504002363156;8,10653851334855;"maille";0;1089;0,605988956639172
"47";"02737";"Tavaux-et-Pontséricourt";"240200469";"02";"32";6,63161336991434;5,42504002363156;8,10653851334855;"maille";0;1089;0,605988956639172
"47";"02079";"Besmont";"240200600";"02";"32";6,63161336991434;5,42504002363156;8,10653851334855;"maille";0;1089;0,605988956639172
"47";"02109";"La Bouteille";"240200444";"02";"32";6,63161336991434;5,42504002363156;8,10653851334855;"maille";10;1089;0,605988956639172
"47";"08087";"Brognon";"200041622";"08";"44";6,63161336991434;5,42504002363156;8,10653851334855;"maille";1;1089;0,605988956639172
"47";"59490";"Rainsars";"200043263";"59";"32";6,63161336991434;5,42504002363156;8,10653851334855;"maille";0;1089;0,605988956639172
"47";"02275";"Effry";"240200600";"02";"32";6,63161336991434;5,42504002363156;8,10653851334855;"maille";2;1089;0,605988956639172
"47";"02684";"Saint-Michel";"240200600";"02";"32";6,63161336991434;5,42504002363156;8,10653851334855;"maille";61;1089;0,605988956639172
"47";"59445";"Ohain";"200043404";"59";"32";6,63161336991434;5,42504002363156;8,10653851334855;"maille";13;1089;0,605988956639172
"47";"02391";"Jeantes";"240200600";"02";"32";6,63161336991434;5,42504002363156;8,10653851334855;"maille";0;1089;0,605988956639172
"470";"77157";"Dhuisy";"247700065";"77";"11";11,6340161896597;9,77929079336354;13,8405059795458;"maille";12;478;0,695759244311808
"470";"60005";"Acy-en-Multien";"246000871";"60";"32";11,6340161896597;9,77929079336354;13,8405059795458;"maille";21;478;0,695759244311808
"470";"02339";"Gandelu";"200072031";"02";"32";11,6340161896597;9,77929079336354;13,8405059795458;"maille";15;478;0,695759244311808
"470";"02125";"Brumetz";"200072031";"02";"32";11,6340161896597;9,77929079336354;13,8405059795458;"maille";1;478;0,695759244311808
"470";"60091";"Bouillancy";"246000871";"60";"32";11,6340161896597;9,77929079336354;13,8405059795458;"maille";3;478;0,695759244311808
"470";"60548";"Rosoy-en-Multien";"246000871";"60";"32";11,6340161896597;9,77929079336354;13,8405059795458;"maille";7;478;0,695759244311808
"470";"77126";"Congis-sur-Thérouanne";"247700065";"77";"11";11,6340161896597;9,77929079336354;13,8405059795458;"maille";6;478;0,695759244311808
"470";"77367";"Le Plessis-Placy";"247700065";"77";"11";11,6340161896597;9,77929079336354;13,8405059795458;"maille";2;478;0,695759244311808
"470";"77078";"Chamigny";"200090504";"77";"11";11,6340161896597;9,77929079336354;13,8405059795458;"maille";8;478;0,695759244311808
"470";"77203";"Germigny-l'Évêque";"200072130";"77";"11";11,6340161896597;9,77929079336354;13,8405059795458;"maille";5;478;0,695759244311808
"470";"60656";"Varinfroy";"246000871";"60";"32";11,6340161896597;9,77929079336354;13,8405059795458;"maille";3;478;0,695759244311808
"470";"77280";"Mary-sur-Marne";"247700065";"77";"11";11,6340161896597;9,77929079336354;13,8405059795458;"maille";9;478;0,695759244311808
"470";"02465";"Marigny-en-Orxois";"240200584";"02";"32";11,6340161896597;9,77929079336354;13,8405059795458;"maille";3;478;0,695759244311808
"470";"77460";"Tancrou";"247700065";"77";"11";11,6340161896597;9,77929079336354;13,8405059795458;"maille";0;478;0,695759244311808
"470";"77283";"May-en-Multien";"247700065";"77";"11";11,6340161896597;9,77929079336354;13,8405059795458;"maille";8;478;0,695759244311808
"470";"02521";"Montreuil-aux-Lions";"240200584";"02";"32";11,6340161896597;9,77929079336354;13,8405059795458;"maille";47;478;0,695759244311808
"470";"60069";"Betz";"246000871";"60";"32";11,6340161896597;9,77929079336354;13,8405059795458;"maille";40;478;0,695759244311808
"470";"77526";"Vincy-Manœuvre";"247700065";"77";"11";11,6340161896597;9,77929079336354;13,8405059795458;"maille";0;478;0,695759244311808
"470";"77380";"Puisieux";"247700065";"77";"11";11,6340161896597;9,77929079336354;13,8405059795458;"maille";3;478;0,695759244311808
"470";"02185";"Chézy-en-Orxois";"200072031";"02";"32";11,6340161896597;9,77929079336354;13,8405059795458;"maille";2;478;0,695759244311808
"470";"77483";"Varreddes";"200072130";"77";"11";11,6340161896597;9,77929079336354;13,8405059795458;"maille";44;478;0,695759244311808
"470";"77008";"Armentières-en-Brie";"247700065";"77";"11";11,6340161896597;9,77929079336354;13,8405059795458;"maille";9;478;0,695759244311808
"470";"77235";"Jaignes";"247700065";"77";"11";11,6340161896597;9,77929079336354;13,8405059795458;"maille";1;478;0,695759244311808
"470";"77231";"Isles-les-Meldeuses";"247700065";"77";"11";11,6340161896597;9,77929079336354;13,8405059795458;"maille";23;478;0,695759244311808
"470";"77343";"Ocquerre";"247700065";"77";"11";11,6340161896597;9,77929079336354;13,8405059795458;"maille";8;478;0,695759244311808
"470";"60554";"Rouvres-en-Multien";"246000871";"60";"32";11,6340161896597;9,77929079336354;13,8405059795458;"maille";1;478;0,695759244311808
"470";"77120";"Cocherel";"247700065";"77";"11";11,6340161896597;9,77929079336354;13,8405059795458;"maille";6;478;0,695759244311808
"470";"77148";"Crouy-sur-Ourcq";"247700065";"77";"11";11,6340161896597;9,77929079336354;13,8405059795458;"maille";33;478;0,695759244311808
"470";"77257";"Lizy-sur-Ourcq";"247700065";"77";"11";12,0768628727959;10,1611729544781;14,3537185619933;"commune";158;478;0,695759244311808
"471";"17127";"Courçon";"200041499";"17";"75";8,87734262804229;7,19804825107208;10,9484139848492;"commune";113;677;0,638776810938229
"471";"85139";"Le Mazeau";"248500563";"85";"52";8,10745612038727;6,56796304646097;10,0077975894555;"maille";0;677;0,638776810938229
"471";"17246";"Moragne";"200041762";"17";"75";8,10745612038727;6,56796304646097;10,0077975894555;"maille";1;677;0,638776810938229
"471";"17338";"Saint-Georges-du-Bois";"200041614";"17";"75";8,10745612038727;6,56796304646097;10,0077975894555;"maille";23;677;0,638776810938229
"471";"79334";"Val-du-Mignon";"200041317";"79";"75";8,10745612038727;6,56796304646097;10,0077975894555;"maille";0;677;0,638776810938229
"471";"17340";"Saint-Pierre-La-Noue";"200041614";"17";"75";8,10745612038727;6,56796304646097;10,0077975894555;"maille";7;677;0,638776810938229
"471";"17303";"La Ronde";"200041499";"17";"75";8,10745612038727;6,56796304646097;10,0077975894555;"maille";6;677;0,638776810938229
"471";"85132";"Maillé";"248500563";"85";"52";8,10745612038727;6,56796304646097;10,0077975894555;"maille";2;677;0,638776810938229
"471";"17394";"Saint-Saturnin-du-Bois";"200041614";"17";"75";8,10745612038727;6,56796304646097;10,0077975894555;"maille";1;677;0,638776810938229
"471";"17017";"Archingeay";"200041689";"17";"75";8,10745612038727;6,56796304646097;10,0077975894555;"maille";2;677;0,638776810938229
"471";"17327";"Saint-Félix";"200041689";"17";"75";8,10745612038727;6,56796304646097;10,0077975894555;"maille";0;677;0,638776810938229
"471";"79031";"Beauvoir-sur-Niort";"200041317";"79";"75";8,10745612038727;6,56796304646097;10,0077975894555;"maille";36;677;0,638776810938229
"471";"85269";"Saint-Sigismond";"248500563";"85";"52";8,10745612038727;6,56796304646097;10,0077975894555;"maille";0;677;0,638776810938229
"471";"79257";"Saint-Hilaire-la-Palud";"200041317";"79";"75";8,10745612038727;6,56796304646097;10,0077975894555;"maille";8;677;0,638776810938229
"471";"17439";"Taugon";"200041499";"17";"75";8,10745612038727;6,56796304646097;10,0077975894555;"maille";12;677;0,638776810938229
"471";"79127";"La Foye-Monjault";"200041317";"79";"75";8,10745612038727;6,56796304646097;10,0077975894555;"maille";5;677;0,638776810938229
"471";"17221";"Marsais";"200041614";"17";"75";8,10745612038727;6,56796304646097;10,0077975894555;"maille";4;677;0,638776810938229
"471";"79220";"Prin-Deyrançon";"200041317";"79";"75";8,10745612038727;6,56796304646097;10,0077975894555;"maille";2;677;0,638776810938229
"471";"17174";"Genouillé";"200041614";"17";"75";8,10745612038727;6,56796304646097;10,0077975894555;"maille";4;677;0,638776810938229
"471";"17132";"Cram-Chaban";"200041499";"17";"75";8,10745612038727;6,56796304646097;10,0077975894555;"maille";0;677;0,638776810938229
"471";"17292";"Puy-du-Lac";"200041689";"17";"75";8,10745612038727;6,56796304646097;10,0077975894555;"maille";1;677;0,638776810938229
"471";"17320";"Saint-Coutant-le-Grand";"200041762";"17";"75";8,10745612038727;6,56796304646097;10,0077975894555;"maille";0;677;0,638776810938229
"471";"79170";"Mauzé-sur-le-Mignon";"200041317";"79";"75";8,12528446784818;6,58293033440116;10,0290059790615;"commune";104;677;0,638776810938229
"471";"17434";"Surgères";"200041614";"17";"75";8,9232252348683;7,23241224161955;11,0093210857074;"commune";331;677;0,638776810938229
"471";"85078";"Damvix";"248500563";"85";"52";8,10745612038727;6,56796304646097;10,0077975894555;"maille";13;677;0,638776810938229
"471";"17321";"Saint-Crépin";"200041614";"17";"75";8,10745612038727;6,56796304646097;10,0077975894555;"maille";1;677;0,638776810938229
"471";"17234";"Migré";"200041689";"17";"75";8,10745612038727;6,56796304646097;10,0077975894555;"maille";0;677;0,638776810938229
"471";"79010";"Arçais";"200041317";"79";"75";8,10745612038727;6,56796304646097;10,0077975894555;"maille";1;677;0,638776810938229
"471";"17322";"Saint-Cyr-du-Doret";"200041499";"17";"75";8,10745612038727;6,56796304646097;10,0077975894555;"maille";0;677;0,638776810938229
"472";"03299";"Varennes-sur-Tèche";"200071470";"03";"84";6,57262436823268;5,26456557499892;8,20568961872886;"maille";3;506;0,642179985859483
"472";"03272";"Servilly";"240300491";"03";"84";6,57262436823268;5,26456557499892;8,20568961872886;"maille";3;506;0,642179985859483
"472";"71071";"Céron";"247100639";"71";"27";6,57262436823268;5,26456557499892;8,20568961872886;"maille";1;506;0,642179985859483
"472";"03068";"Châtelus";"200071363";"03";"84";6,57262436823268;5,26456557499892;8,20568961872886;"maille";3;506;0,642179985859483
"472";"03177";"Monétay-sur-Loire";"200071470";"03";"84";6,57262436823268;5,26456557499892;8,20568961872886;"maille";0;506;0,642179985859483
"472";"03178";"Montaiguët-en-Forez";"200071470";"03";"84";6,57262436823268;5,26456557499892;8,20568961872886;"maille";0;506;0,642179985859483
"472";"03226";"Saint-Didier-en-Donjon";"200071470";"03";"84";6,57262436823268;5,26456557499892;8,20568961872886;"maille";0;506;0,642179985859483
"472";"03250";"Saint-Pierre-Laval";"240300491";"03";"84";6,57262436823268;5,26456557499892;8,20568961872886;"maille";3;506;0,642179985859483
"472";"03154";"Luneau";"200071470";"03";"84";6,57262436823268;5,26456557499892;8,20568961872886;"maille";4;506;0,642179985859483
"472";"03035";"Le Bouchaud";"200071470";"03";"84";6,57262436823268;5,26456557499892;8,20568961872886;"maille";0;506;0,642179985859483
"472";"03147";"Loddes";"200071470";"03";"84";6,57262436823268;5,26456557499892;8,20568961872886;"maille";0;506;0,642179985859483
"472";"03196";"Neuilly-en-Donjon";"200071470";"03";"84";6,57262436823268;5,26456557499892;8,20568961872886;"maille";5;506;0,642179985859483
"472";"03103";"Le Donjon";"200071470";"03";"84";6,57262436823268;5,26456557499892;8,20568961872886;"maille";50;506;0,642179985859483
