"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"36";"87124";"Rilhac-Lastours";"200070506";"87";"75";11,0384416873988;8,55224099529292;14,2473995942313;"maille";0;711;0,589883157170946
"36";"24001";"Abjat-sur-Bandiat";"200071819";"24";"75";11,0384416873988;8,55224099529292;14,2473995942313;"maille";0;711;0,589883157170946
"36";"87082";"Ladignac-le-Long";"248700189";"87";"75";11,0384416873988;8,55224099529292;14,2473995942313;"maille";3;711;0,589883157170946
"36";"87029";"Les Cars";"200070506";"87";"75";11,0384416873988;8,55224099529292;14,2473995942313;"maille";1;711;0,589883157170946
"36";"24498";"Saint-Saud-Lacoussière";"200071819";"24";"75";11,0384416873988;8,55224099529292;14,2473995942313;"maille";3;711;0,589883157170946
"36";"87191";"Séreilhac";"248719288";"87";"75";11,0384416873988;8,55224099529292;14,2473995942313;"maille";26;711;0,589883157170946
"36";"87031";"Le Chalard";"248700189";"87";"75";11,0384416873988;8,55224099529292;14,2473995942313;"maille";0;711;0,589883157170946
"36";"24428";"Saint-Jory-de-Chalais";"242400752";"24";"75";11,0384416873988;8,55224099529292;14,2473995942313;"maille";6;711;0,589883157170946
"36";"24101";"Champs-Romain";"200071819";"24";"75";11,0384416873988;8,55224099529292;14,2473995942313;"maille";1;711;0,589883157170946
"36";"87001";"Aixe-sur-Vienne";"248719288";"87";"75";10,9983252236805;8,52376418651664;14,1912839303079;"commune";501;711;0,589883157170946
"36";"87092";"Marval";"200066520";"87";"75";11,0384416873988;8,55224099529292;14,2473995942313;"maille";0;711;0,589883157170946
"36";"87112";"Pageas";"200070506";"87";"75";11,0384416873988;8,55224099529292;14,2473995942313;"maille";0;711;0,589883157170946
"36";"87071";"Glandon";"248700189";"87";"75";11,0384416873988;8,55224099529292;14,2473995942313;"maille";0;711;0,589883157170946
"36";"87037";"La Chapelle-Montbrandeix";"200066520";"87";"75";11,0384416873988;8,55224099529292;14,2473995942313;"maille";0;711;0,589883157170946
"36";"24485";"Saint-Pierre-de-Côle";"242400752";"24";"75";11,0384416873988;8,55224099529292;14,2473995942313;"maille";12;711;0,589883157170946
"36";"19144";"Montgibaud";"200066603";"19";"75";11,0384416873988;8,55224099529292;14,2473995942313;"maille";0;711;0,589883157170946
"36";"19025";"Beyssenac";"200066603";"19";"75";11,0384416873988;8,55224099529292;14,2473995942313;"maille";0;711;0,589883157170946
"36";"19216";"Saint-Julien-le-Vendômois";"200066603";"19";"75";11,0384416873988;8,55224099529292;14,2473995942313;"maille";0;711;0,589883157170946
"36";"87073";"Gorre";"200066520";"87";"75";11,0384416873988;8,55224099529292;14,2473995942313;"maille";0;711;0,589883157170946
"36";"87096";"La Meyze";"248700189";"87";"75";11,0384416873988;8,55224099529292;14,2473995942313;"maille";13;711;0,589883157170946
"36";"87036";"Champsac";"200066520";"87";"75";11,0384416873988;8,55224099529292;14,2473995942313;"maille";2;711;0,589883157170946
"36";"24567";"Vaunac";"242400752";"24";"75";11,0384416873988;8,55224099529292;14,2473995942313;"maille";0;711;0,589883157170946
"36";"87034";"Champagnac-la-Rivière";"200066520";"87";"75";11,0384416873988;8,55224099529292;14,2473995942313;"maille";0;711;0,589883157170946
"36";"24381";"Saint-Barthélemy-de-Bussière";"200071819";"24";"75";11,0384416873988;8,55224099529292;14,2473995942313;"maille";0;711;0,589883157170946
"360";"76209";"Dampierre-en-Bray";"200069730";"76";"28";10,5099689482418;8,50467125659011;12,9880913630158;"maille";4;751;0,664636222292192
"360";"76229";"Elbeuf-en-Bray";"200069730";"76";"28";10,5099689482418;8,50467125659011;12,9880913630158;"maille";2;751;0,664636222292192
"360";"60624";"Sully";"246000848";"60";"32";10,5099689482418;8,50467125659011;12,9880913630158;"maille";0;751;0,664636222292192
"360";"76426";"Mésangueville";"200069730";"76";"28";10,5099689482418;8,50467125659011;12,9880913630158;"maille";0;751;0,664636222292192
"360";"76261";"La Ferté-Saint-Samson";"200069730";"76";"28";10,5099689482418;8,50467125659011;12,9880913630158;"maille";0;751;0,664636222292192
"360";"76260";"Ferrières-en-Bray";"200069730";"76";"28";10,5099689482418;8,50467125659011;12,9880913630158;"maille";20;751;0,664636222292192
"360";"76440";"Molagnies";"200069730";"76";"28";10,5099689482418;8,50467125659011;12,9880913630158;"maille";2;751;0,664636222292192
"360";"76025";"Argueil";"200069730";"76";"28";10,5099689482418;8,50467125659011;12,9880913630158;"maille";15;751;0,664636222292192
"360";"76269";"Fontaine-en-Bray";"200070068";"76";"28";10,5099689482418;8,50467125659011;12,9880913630158;"maille";0;751;0,664636222292192
"360";"60629";"Thérines";"246000848";"60";"32";10,5099689482418;8,50467125659011;12,9880913630158;"maille";0;751;0,664636222292192
"360";"60214";"Ernemont-Boutavent";"246000848";"60";"32";10,5099689482418;8,50467125659011;12,9880913630158;"maille";2;751;0,664636222292192
"360";"60588";"Saint-Maur";"246000848";"60";"32";10,5099689482418;8,50467125659011;12,9880913630158;"maille";0;751;0,664636222292192
"360";"60577";"Saint-Germer-de-Fly";"246000913";"60";"32";10,5099689482418;8,50467125659011;12,9880913630158;"maille";17;751;0,664636222292192
"360";"60371";"Loueuse";"246000848";"60";"32";10,5099689482418;8,50467125659011;12,9880913630158;"maille";0;751;0,664636222292192
"360";"60691";"Villers-Vermont";"246000848";"60";"32";10,5099689482418;8,50467125659011;12,9880913630158;"maille";2;751;0,664636222292192
"360";"76060";"Beaubec-la-Rosière";"200069730";"76";"28";10,5099689482418;8,50467125659011;12,9880913630158;"maille";0;751;0,664636222292192
"360";"76218";"Doudeauville";"200069730";"76";"28";10,5099689482418;8,50467125659011;12,9880913630158;"maille";0;751;0,664636222292192
"360";"76459";"Nesle-Hodeng";"200070068";"76";"28";10,5099689482418;8,50467125659011;12,9880913630158;"maille";0;751;0,664636222292192
"360";"76312";"Gournay-en-Bray";"200069730";"76";"28";10,9901599259275;8,89348150002548;13,5811397591726;"commune";590;751;0,664636222292192
"360";"76431";"Le Mesnil-Lieubray";"200069730";"76";"28";10,5099689482418;8,50467125659011;12,9880913630158;"maille";0;751;0,664636222292192
"360";"76042";"Auvilliers";"200070068";"76";"28";10,5099689482418;8,50467125659011;12,9880913630158;"maille";0;751;0,664636222292192
"360";"60128";"Canny-sur-Thérain";"246000848";"60";"32";10,5099689482418;8,50467125659011;12,9880913630158;"maille";0;751;0,664636222292192
"360";"60623";"Songeons";"246000848";"60";"32";10,5099689482418;8,50467125659011;12,9880913630158;"maille";38;751;0,664636222292192
"360";"76130";"Bouelles";"200070068";"76";"28";10,5099689482418;8,50467125659011;12,9880913630158;"maille";0;751;0,664636222292192
"360";"76393";"Longmesnil";"200069730";"76";"28";10,5099689482418;8,50467125659011;12,9880913630158;"maille";0;751;0,664636222292192
"360";"60596";"Saint-Samson-la-Poterie";"246000848";"60";"32";10,5099689482418;8,50467125659011;12,9880913630158;"maille";0;751;0,664636222292192
"360";"76345";"Haussez";"200069730";"76";"28";10,5099689482418;8,50467125659011;12,9880913630158;"maille";0;751;0,664636222292192
"360";"76415";"Massy";"200070068";"76";"28";10,5099689482418;8,50467125659011;12,9880913630158;"maille";0;751;0,664636222292192
"360";"60312";"Héricourt-sur-Thérain";"246000848";"60";"32";10,5099689482418;8,50467125659011;12,9880913630158;"maille";0;751;0,664636222292192
"360";"60633";"Thieuloy-Saint-Antoine";"246000848";"60";"32";10,5099689482418;8,50467125659011;12,9880913630158;"maille";0;751;0,664636222292192
"360";"76074";"La Bellière";"200069730";"76";"28";10,5099689482418;8,50467125659011;12,9880913630158;"maille";0;751;0,664636222292192
"360";"76208";"Cuy-Saint-Fiacre";"200069730";"76";"28";10,5099689482418;8,50467125659011;12,9880913630158;"maille";1;751;0,664636222292192
"360";"76297";"Gancourt-Saint-Étienne";"200069730";"76";"28";10,5099689482418;8,50467125659011;12,9880913630158;"maille";1;751;0,664636222292192
"360";"76691";"Le Thil-Riberpré";"200069730";"76";"28";10,5099689482418;8,50467125659011;12,9880913630158;"maille";0;751;0,664636222292192
"360";"76649";"Saint-Saire";"200070068";"76";"28";10,5099689482418;8,50467125659011;12,9880913630158;"maille";7;751;0,664636222292192
"360";"76295";"Gaillefontaine";"200069730";"76";"28";10,5099689482418;8,50467125659011;12,9880913630158;"maille";23;751;0,664636222292192
"360";"76323";"Graval";"200070068";"76";"28";10,5099689482418;8,50467125659011;12,9880913630158;"maille";0;751;0,664636222292192
"360";"60516";"Puiseux-en-Bray";"246000913";"60";"32";10,5099689482418;8,50467125659011;12,9880913630158;"maille";4;751;0,664636222292192
"360";"60343";"Lalande-en-Son";"246000913";"60";"32";10,5099689482418;8,50467125659011;12,9880913630158;"maille";0;751;0,664636222292192
"360";"76584";"Saint-Germain-sur-Eaulne";"200070068";"76";"28";10,5099689482418;8,50467125659011;12,9880913630158;"maille";0;751;0,664636222292192
"360";"76567";"Sainte-Beuve-en-Rivière";"200070068";"76";"28";10,5099689482418;8,50467125659011;12,9880913630158;"maille";0;751;0,664636222292192
"360";"60187";"Cuigy-en-Bray";"246000913";"60";"32";10,5099689482418;8,50467125659011;12,9880913630158;"maille";0;751;0,664636222292192
"360";"60435";"Morvillers";"246000848";"60";"32";10,5099689482418;8,50467125659011;12,9880913630158;"maille";1;751;0,664636222292192
"360";"76454";"Mortemer";"200070068";"76";"28";10,5099689482418;8,50467125659011;12,9880913630158;"maille";0;751;0,664636222292192
"360";"76067";"Beauvoir-en-Lyons";"200069730";"76";"28";10,5099689482418;8,50467125659011;12,9880913630158;"maille";15;751;0,664636222292192
"360";"76672";"Serqueux";"200069730";"76";"28";10,5099689482418;8,50467125659011;12,9880913630158;"maille";7;751;0,664636222292192
"360";"76535";"Roncherolles-en-Bray";"200069730";"76";"28";10,5099689482418;8,50467125659011;12,9880913630158;"maille";0;751;0,664636222292192
"361";"51176";"Corroy";"245100979";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";0;485;0,692927467722499
"361";"51605";"Venteuil";"200066850";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";5;485;0,692927467722499
"361";"51555";"Soudé";"200066876";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";0;485;0,692927467722499
"361";"51178";"Coupetz";"200043438";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";0;485;0,692927467722499
"361";"51538";"Sogny-aux-Moulins";"200043438";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";0;485;0,692927467722499
"361";"51630";"Villers-aux-Bois";"200067684";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";0;485;0,692927467722499
"361";"51612";"Blancs-Coteaux";"200067684";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";77;485;0,692927467722499
"361";"51655";"Vouzy";"200067684";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";0;485;0,692927467722499
"361";"51158";"Val-des-Marais";"200067684";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";3;485;0,692927467722499
"361";"51435";"Pocancy";"200067684";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";0;485;0,692927467722499
"361";"51578";"Trécon";"200067684";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";0;485;0,692927467722499
"361";"51048";"Belval-sous-Châtillon";"200066850";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";0;485;0,692927467722499
"361";"51381";"Montmort-Lucy";"200066850";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";16;485;0,692927467722499
"361";"51431";"Pierry";"200067684";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";11;485;0,692927467722499
"361";"51298";"Igny-Comblizy";"200066850";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";3;485;0,692927467722499
"361";"51165";"Connantre";"245100979";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";18;485;0,692927467722499
"361";"51344";"Mardeuil";"200067684";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";8;485;0,692927467722499
"361";"51090";"Broussy-le-Grand";"245100979";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";0;485;0,692927467722499
"361";"51560";"Suizy-le-Franc";"200066850";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";0;485;0,692927467722499
"361";"51378";"Monthelon";"200067684";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";8;485;0,692927467722499
"361";"51574";"Togny-aux-Bœufs";"200043438";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";0;485;0,692927467722499
"361";"51249";"Festigny";"200066850";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";0;485;0,692927467722499
"361";"51302";"Les Istres-et-Bury";"200067684";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";0;485;0,692927467722499
"361";"51603";"Vélye";"200067684";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";0;485;0,692927467722499
"361";"51398";"La Neuville-aux-Larris";"200066850";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";0;485;0,692927467722499
"361";"51648";"Vitry-la-Ville";"200043438";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";1;485;0,692927467722499
"361";"51556";"Soudron";"200066876";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";1;485;0,692927467722499
"361";"51226";"Écury-le-Repos";"200067684";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";0;485;0,692927467722499
"361";"51142";"Chavot-Courcourt";"200067684";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";4;485;0,692927467722499
"361";"51093";"Brugny-Vaudancourt";"200067684";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";1;485;0,692927467722499
"361";"51154";"Clamanges";"200067684";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";1;485;0,692927467722499
"361";"51595";"Vatry";"200066876";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";6;485;0,692927467722499
"361";"51396";"Nesle-le-Repons";"200066850";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";0;485;0,692927467722499
"361";"51416";"Orbais-l'Abbaye";"200066850";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";13;485;0,692927467722499
"361";"51002";"Saint-Martin-d'Ablois";"200066850";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";15;485;0,692927467722499
"361";"51410";"Œuilly";"200066850";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";4;485;0,692927467722499
"361";"51367";"Le Mesnil-sur-Oger";"200067684";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";12;485;0,692927467722499
"361";"51212";"Dommartin-Lettrée";"200066876";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";0;485;0,692927467722499
"361";"51099";"Bussy-Lettrée";"200066876";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";0;485;0,692927467722499
"361";"51285";"Haussimont";"200066876";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";2;485;0,692927467722499
"361";"51611";"Vert-Toulon";"200067684";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";0;485;0,692927467722499
"361";"51627";"Villeneuve-Renneville-Chevigny";"200067684";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";0;485;0,692927467722499
"361";"51597";"Vauciennes";"200066850";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";0;485;0,692927467722499
"361";"51106";"Cernon";"200043438";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";0;485;0,692927467722499
"361";"51320";"Leuvrigny";"200066850";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";0;485;0,692927467722499
"361";"51217";"Dormans";"200066850";"51";"44";11,0488113490027;8,91071548063683;13,6999360479104;"commune";146;485;0,692927467722499
"361";"51076";"Boursault";"200066850";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";3;485;0,692927467722499
"361";"51199";"Cuchery";"200066850";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";0;485;0,692927467722499
"361";"51196";"Cramant";"200067684";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";13;485;0,692927467722499
"361";"51029";"Avize";"200067684";"51";"44";10,3557915548869;8,35974173860602;12,8284368203639;"commune";114;485;0,692927467722499
"361";"51339";"Mairy-sur-Marne";"200043438";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";0;485;0,692927467722499
"361";"51107";"Chaintrix-Bierges";"200067684";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";0;485;0,692927467722499
"361";"51244";"Faux-Vésigneul";"200043438";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";0;485;0,692927467722499
"361";"51110";"Chaltrait";"200067684";"51";"44";11,0941603759666;8,95998462193361;13,7366747423174;"maille";0;485;0,692927467722499
"362";"07124";"Lafarre";"200016905";"07";"84";8,6149772489761;6,42988468455003;11,5426382651479;"maille";0;492;0,547680082052225
"362";"07309";"Satillieu";"240700716";"07";"84";8,6149772489761;6,42988468455003;11,5426382651479;"maille";65;492;0,547680082052225
"362";"43142";"Montregard";"244300307";"43";"84";8,6149772489761;6,42988468455003;11,5426382651479;"maille";5;492;0,547680082052225
"362";"43051";"Le Chambon-sur-Lignon";"244301107";"43";"84";8,6149772489761;6,42988468455003;11,5426382651479;"maille";86;492;0,547680082052225
"362";"07160";"Monestier";"200072015";"07";"84";8,6149772489761;6,42988468455003;11,5426382651479;"maille";0;492;0,547680082052225
"362";"43129";"Le Mas-de-Tence";"244301107";"43";"84";8,6149772489761;6,42988468455003;11,5426382651479;"maille";3;492;0,547680082052225
"362";"43069";"Chenereilles";"244301107";"43";"84";8,6149772489761;6,42988468455003;11,5426382651479;"maille";1;492;0,547680082052225
"362";"07347";"Vocance";"200072015";"07";"84";8,6149772489761;6,42988468455003;11,5426382651479;"maille";5;492;0,547680082052225
"362";"07249";"Saint-Jeure-d'Andaure";"200041465";"07";"84";8,6149772489761;6,42988468455003;11,5426382651479;"maille";0;492;0,547680082052225
"362";"43087";"Dunières";"244300307";"43";"84";8,12270007353869;6,05490638706957;10,8966600417744;"commune";165;492;0,547680082052225
"362";"07335";"Vaudevant";"200073096";"07";"84";8,6149772489761;6,42988468455003;11,5426382651479;"maille";1;492;0,547680082052225
"362";"43130";"Mazet-Saint-Voy";"244301107";"43";"84";8,6149772489761;6,42988468455003;11,5426382651479;"maille";11;492;0,547680082052225
"362";"07128";"Lalouvesc";"240700716";"07";"84";8,6149772489761;6,42988468455003;11,5426382651479;"maille";11;492;0,547680082052225
"362";"43143";"Montusclat";"200073401";"43";"84";8,6149772489761;6,42988468455003;11,5426382651479;"maille";0;492;0,547680082052225
"362";"43163";"Riotord";"244300307";"43";"84";8,6149772489761;6,42988468455003;11,5426382651479;"maille";23;492;0,547680082052225
"362";"07285";"Saint-Pierre-sur-Doux";"240700716";"07";"84";8,6149772489761;6,42988468455003;11,5426382651479;"maille";0;492;0,547680082052225
"362";"43053";"Champclause";"200073401";"43";"84";8,6149772489761;6,42988468455003;11,5426382651479;"maille";0;492;0,547680082052225
"362";"07170";"Pailharès";"200073096";"07";"84";8,6149772489761;6,42988468455003;11,5426382651479;"maille";1;492;0,547680082052225
"362";"07114";"Labatie-d'Andaure";"200016905";"07";"84";8,6149772489761;6,42988468455003;11,5426382651479;"maille";0;492;0,547680082052225
"362";"43244";"Tence";"244301107";"43";"84";9,31150366964168;6,9474299893276;12,4800250917163;"commune";115;492;0,547680082052225
"363";"95459";"Nucourt";"200035970";"95";"11";16,6567906343;13,8637574438308;20,0125164739061;"maille";6;640;0,721037365640118
"363";"95309";"Hodent";"249500513";"95";"11";16,6567906343;13,8637574438308;20,0125164739061;"maille";0;640;0,721037365640118
"363";"95157";"Chérence";"249500513";"95";"11";16,6567906343;13,8637574438308;20,0125164739061;"maille";0;640;0,721037365640118
"363";"95462";"Omerville";"249500513";"95";"11";16,6567906343;13,8637574438308;20,0125164739061;"maille";0;640;0,721037365640118
"363";"95656";"Vienne-en-Arthies";"249500513";"95";"11";16,6567906343;13,8637574438308;20,0125164739061;"maille";4;640;0,721037365640118
"363";"60659";"Vaudancourt";"246000707";"60";"32";16,6567906343;13,8637574438308;20,0125164739061;"maille";0;640;0,721037365640118
"363";"95119";"Buhy";"249500513";"95";"11";16,6567906343;13,8637574438308;20,0125164739061;"maille";1;640;0,721037365640118
"363";"95355";"Magny-en-Vexin";"249500513";"95";"11";17,4440317192446;14,5038443682483;20,9802473672547;"commune";594;640;0,721037365640118
"363";"95011";"Ambleville";"249500513";"95";"11";16,6567906343;13,8637574438308;20,0125164739061;"maille";7;640;0,721037365640118
"363";"95270";"Genainville";"249500513";"95";"11";16,6567906343;13,8637574438308;20,0125164739061;"maille";19;640;0,721037365640118
"363";"95141";"Charmont";"249500513";"95";"11";16,6567906343;13,8637574438308;20,0125164739061;"maille";0;640;0,721037365640118
"363";"60095";"Boury-en-Vexin";"246000707";"60";"32";16,6567906343;13,8637574438308;20,0125164739061;"maille";1;640;0,721037365640118
"363";"60412";"Montagny-en-Vexin";"246000707";"60";"32";16,6567906343;13,8637574438308;20,0125164739061;"maille";3;640;0,721037365640118
"363";"95429";"Montreuil-sur-Epte";"249500513";"95";"11";16,6567906343;13,8637574438308;20,0125164739061;"maille";0;640;0,721037365640118
"363";"95676";"Villers-en-Arthies";"249500513";"95";"11";16,6567906343;13,8637574438308;20,0125164739061;"maille";5;640;0,721037365640118
"363";"60487";"Parnes";"246000707";"60";"32";16,6567906343;13,8637574438308;20,0125164739061;"maille";0;640;0,721037365640118
"364";"32356";"Saint-André";"243200599";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";0;779;0,607183950097433
"364";"32321";"Polastron";"243200599";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";2;779;0,607183950097433
"364";"32076";"Castelnau-Barbarens";"200066926";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";3;779;0,607183950097433
"364";"32069";"Cadeillan";"243200599";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";0;779;0,607183950097433
"364";"32018";"Aurimont";"200042372";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";0;779;0,607183950097433
"364";"32392";"Saint-Martin-Gimois";"200042372";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";0;779;0,607183950097433
"364";"32309";"Pellefigue";"243200599";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";0;779;0,607183950097433
"364";"32353";"Sabaillan";"243200599";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";0;779;0,607183950097433
"364";"32118";"Durban";"200072320";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";0;779;0,607183950097433
"364";"32312";"Pessan";"200066926";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";1;779;0,607183950097433
"364";"32374";"Saint-Élix-d'Astarac";"200042372";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";0;779;0,607183950097433
"364";"32451";"Tournan";"243200599";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";0;779;0,607183950097433
"364";"32247";"Maurens";"200042372";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";0;779;0,607183950097433
"364";"31072";"Boissède";"200072643";"31";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";0;779;0,607183950097433
"364";"32182";"Lahas";"200042372";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";0;779;0,607183950097433
"364";"32123";"Escornebœuf";"200042372";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";0;779;0,607183950097433
"364";"32160";"L'Isle-Jourdain";"200023620";"32";"76";13,210531200553;11,0023987801795;15,8618259606416;"commune";761;779;0,607183950097433
"364";"32270";"Mongausy";"200042372";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";0;779;0,607183950097433
"364";"32276";"Montadet";"243200599";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";0;779;0,607183950097433
"364";"32268";"Monferran-Savès";"200023620";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";11;779;0,607183950097433
"364";"32454";"Traversères";"200072320";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";0;779;0,607183950097433
"364";"32153";"Haulies";"200072320";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";0;779;0,607183950097433
"364";"32124";"Espaon";"243200599";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";1;779;0,607183950097433
"364";"32148";"Giscaro";"200042372";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";0;779;0,607183950097433
"364";"32092";"Catonvielle";"200034726";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";0;779;0,607183950097433
"364";"32465";"Villefranche-d'Astarac";"200042372";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";0;779;0,607183950097433
"364";"32140";"Gaujac";"243200599";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";0;779;0,607183950097433
"364";"32061";"Boulaur";"200042372";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";0;779;0,607183950097433
"364";"32411";"Sansan";"200072320";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";0;779;0,607183950097433
"364";"32428";"Sémézies-Cachan";"200042372";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";0;779;0,607183950097433
"364";"32447";"Tirent-Pontéjac";"200042372";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";0;779;0,607183950097433
"364";"32302";"Ornézan";"200072320";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";0;779;0,607183950097433
"364";"32060";"Boucagnères";"200072320";"32";"76";12,4995107727818;10,3760123111269;15,0575929243401;"maille";0;779;0,607183950097433
"365";"45248";"Patay";"200035764";"45";"24";14,2119357753798;12,0417309024255;16,7732629237575;"maille";62;722;0,760080762893541
"365";"28287";"Orgères-en-Beauce";"200070159";"28";"24";14,2119357753798;12,0417309024255;16,7732629237575;"maille";7;722;0,760080762893541
"365";"28382";"Terminiers";"200070159";"28";"24";14,2119357753798;12,0417309024255;16,7732629237575;"maille";10;722;0,760080762893541
"365";"28190";"Guillonville";"200070159";"28";"24";14,2119357753798;12,0417309024255;16,7732629237575;"maille";0;722;0,760080762893541
"365";"45046";"Boulay-les-Barres";"200035764";"45";"24";14,2119357753798;12,0417309024255;16,7732629237575;"maille";7;722;0,760080762893541
"365";"28390";"Tillay-le-Péneux";"200070159";"28";"24";14,2119357753798;12,0417309024255;16,7732629237575;"maille";0;722;0,760080762893541
"365";"45235";"Ormes";"244500468";"45";"24";17,1963933185118;14,569744102001;20,2965776951665;"commune";135;722;0,760080762893541
"365";"45302";"Saran";"244500468";"45";"24";16,1623505078806;13,6889880618825;19,082606600189;"commune";494;722;0,760080762893541
"365";"45099";"Coinces";"200035764";"45";"24";14,2119357753798;12,0417309024255;16,7732629237575;"maille";5;722;0,760080762893541
"365";"28029";"Bazoches-les-Hautes";"200070159";"28";"24";14,2119357753798;12,0417309024255;16,7732629237575;"maille";0;722;0,760080762893541
"365";"28296";"Péronville";"200070159";"28";"24";14,2119357753798;12,0417309024255;16,7732629237575;"maille";2;722;0,760080762893541
