"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"2125";"74143";"Les Houches";"200023372";"74";"84";21,0472369337572;13,535659570016;32,7273436698281;"commune";133;540;0,70547776009795
"2125";"74056";"Chamonix-Mont-Blanc";"200023372";"74";"84";24,5583348835589;15,8350681636525;38,0870992167498;"commune";363;540;0,70547776009795
"2125";"74266";"Servoz";"200023372";"74";"84";21,8049499710063;14,0427571993707;33,8577272602416;"maille";44;540;0,70547776009795
"2126";"06046";"Colomars";"200030195";"06";"93";18,1407841559733;14,323847524406;22,974836141818;"commune";176;661;0,82736961589698
"2126";"06064";"Gattières";"200030195";"06";"93";17,3342782503869;13,6585601797372;21,9991857492859;"commune";224;661;0,82736961589698
"2126";"06034";"Castagniers";"200030195";"06";"93";17,1808845334363;13,5569293339512;21,7735732096817;"maille";75;661;0,82736961589698
"2126";"06117";"Saint-Blaise";"200030195";"06";"93";17,1808845334363;13,5569293339512;21,7735732096817;"maille";22;661;0,82736961589698
"2126";"06122";"Saint-Jeannet";"200030195";"06";"93";16,8668849891177;13,2937858739184;21,4003604341394;"commune";164;661;0,82736961589698
"2127";"64065";"Ascain";"200067106";"64";"75";13,7669436431187;11,2642111493284;16,8257443650732;"commune";175;632;0,834699918205466
"2127";"64545";"Urrugne";"200067106";"64";"75";14,3018796041199;11,6931038737198;17,4926830736919;"commune";428;632;0,834699918205466
"2127";"64130";"Biriatou";"200067106";"64";"75";13,9166008922163;11,3353284911277;17,0856786854324;"maille";29;632;0,834699918205466
"2128";"78517";"Rambouillet";"200073344";"78";"11";17,1855414541324;14,476956278554;20,4008929355697;"commune";6288;6375;0,88795529793834
"2128";"78470";"Orphin";"200073344";"78";"11";14,2930200087347;12,029278472822;16,9827659598744;"maille";29;6375;0,88795529793834
"2128";"78506";"Prunay-en-Yvelines";"200073344";"78";"11";14,2930200087347;12,029278472822;16,9827659598744;"maille";7;6375;0,88795529793834
"2128";"28135";"Droue-sur-Drouette";"200069953";"28";"24";14,2930200087347;12,029278472822;16,9827659598744;"maille";22;6375;0,88795529793834
"2128";"78464";"Orcemont";"200073344";"78";"11";14,2930200087347;12,029278472822;16,9827659598744;"maille";14;6375;0,88795529793834
"2128";"78209";"Émancé";"200073344";"78";"11";14,2930200087347;12,029278472822;16,9827659598744;"maille";15;6375;0,88795529793834
"2129";"34151";"Marsillargues";"243400520";"34";"76";13,3215441690487;10,9933625613297;16,1427896203624;"commune";705;733;0,789893639873727
"2129";"34280";"Saint-Nazaire-de-Pézan";"243400520";"34";"76";13,2594816225931;10,9401598168745;16,0705013311326;"maille";28;733;0,789893639873727
"213";"77342";"Obsonville";"200023919";"77";"11";13,2057270584604;10,9537664462264;15,9206632712744;"maille";0;1590;0,802541860772694
"213";"77200";"Garentreville";"200023240";"77";"11";13,2057270584604;10,9537664462264;15,9206632712744;"maille";0;1590;0,802541860772694
"213";"77431";"Saint-Pierre-lès-Nemours";"200023240";"77";"11";13,3048499695499;11,0398576983248;16,0345393527212;"commune";103;1590;0,802541860772694
"213";"77348";"Ormesson";"200023240";"77";"11";13,2057270584604;10,9537664462264;15,9206632712744;"maille";0;1590;0,802541860772694
"213";"77156";"Darvault";"200023240";"77";"11";13,2057270584604;10,9537664462264;15,9206632712744;"maille";5;1590;0,802541860772694
"213";"77333";"Nemours";"200023240";"77";"11";13,1042957199768;10,8792340630692;15,7844353123659;"commune";1480;1590;0,802541860772694
"213";"77112";"Chevrainvilliers";"200023240";"77";"11";13,2057270584604;10,9537664462264;15,9206632712744;"maille";2;1590;0,802541860772694
"2130";"97424";"Cilaos";"249740077";"974";"04";11,9285408724221;9,55635511594061;14,8895772100071;"maille";17;1093;0,740411206133493
"2130";"97410";"Saint-Benoît";"249740093";"974";"04";11,7523034783885;9,42982608814343;14,6467851853389;"commune";1056;1093;0,740411206133493
"2130";"97419";"Sainte-Rose";"249740093";"974";"04";11,9285408724221;9,55635511594061;14,8895772100071;"maille";20;1093;0,740411206133493
"2131";"38530";"Vaulx-Milieu";"243800604";"38";"84";14,2425034975485;11,5897171753152;17,5024897337206;"commune";125;831;0,799768152123949
"2131";"38339";"Roche";"243801255";"38";"84";13,6710492073078;11,1316140749;16,7898011169877;"maille";56;831;0,799768152123949
"2131";"38172";"Four";"243800604";"38";"84";13,6710492073078;11,1316140749;16,7898011169877;"maille";70;831;0,799768152123949
"2131";"38189";"Heyrieux";"243801255";"38";"84";13,7559989500701;11,2137394669139;16,8746124049561;"commune";426;831;0,799768152123949
"2131";"38184";"Grenay";"243801255";"38";"84";13,6710492073078;11,1316140749;16,7898011169877;"maille";51;831;0,799768152123949
"2131";"38048";"Bonnefamille";"243801255";"38";"84";13,6710492073078;11,1316140749;16,7898011169877;"maille";29;831;0,799768152123949
"2131";"38144";"Diémoz";"243801255";"38";"84";13,6710492073078;11,1316140749;16,7898011169877;"maille";74;831;0,799768152123949
"2132";"77322";"Moussy-le-Neuf";"200055655";"77";"11";15,7995425375613;13,1795516644627;18,9403669222906;"commune";224;680;0,857073191959056
"2132";"60494";"Plailly";"246000764";"60";"32";16,0329710619173;13,3519352631713;19,2523522624706;"commune";188;680;0,857073191959056
"2132";"95580";"Saint-Witz";"200055655";"95";"11";16,4406103264175;13,7220187958374;19,6978062722885;"maille";82;680;0,857073191959056
"2132";"60432";"Mortefontaine";"246000764";"60";"32";16,2836275570175;13,6067719639542;19,4871000350478;"commune";186;680;0,857073191959056
"2133";"74200";"Neuvecelle";"200071967";"74";"84";18,2728279279474;13,8559918504219;24,0976065870166;"commune";291;537;0,831394123015039
"2133";"74249";"Saint-Paul-en-Chablais";"200071967";"74";"84";14,6943755310125;11,1182246178557;19,4207870112326;"commune";159;537;0,831394123015039
"2133";"74172";"Maxilly-sur-Léman";"200071967";"74";"84";16,9489559330673;12,8343827272736;22,3826196651126;"maille";87;537;0,831394123015039
"2134";"38337";"Rives";"243800984";"38";"84";12,013763040864;9,1897741204615;15,7055549472834;"commune";1418;1448;0,724257415242123
"2134";"38331";"Réaumont";"243800984";"38";"84";12,444753097708;9,54704926694188;16,2219629680953;"maille";30;1448;0,724257415242123
"2135";"62666";"Pont-à-Vendin";"246200364";"62";"32";10,7424651078523;9,02547288562333;12,7860953166504;"commune";170;1595;0,767635914914586
"2135";"62215";"Carvin";"246200299";"62";"32";11,5849613301864;9,74247544374612;13,7758960540226;"commune";865;1595;0,767635914914586
"2135";"62842";"Vendin-le-Vieil";"246200364";"62";"32";10,9976898185744;9,21980778752179;13,118405950856;"commune";180;1595;0,767635914914586
"2135";"62033";"Annay";"246200364";"62";"32";11,3120526764584;9,4378015749827;13,5585109242143;"commune";126;1595;0,767635914914586
"2135";"62528";"Loos-en-Gohelle";"246200364";"62";"32";10,9103274564072;9,17456376741925;12,9744855694121;"commune";254;1595;0,767635914914586
"2136";"62825";"Tortequesne";"200044048";"62";"32";10,7139900596092;8,92677063660972;12,8590268161074;"maille";4;602;0,826428915413292
"2136";"62858";"Villers-lès-Cagnicourt";"200044048";"62";"32";10,7139900596092;8,92677063660972;12,8590268161074;"maille";1;602;0,826428915413292
"2136";"62405";"Hamblain-les-Prés";"200044048";"62";"32";10,7139900596092;8,92677063660972;12,8590268161074;"maille";7;602;0,826428915413292
"2136";"62280";"Dury";"200044048";"62";"32";10,7139900596092;8,92677063660972;12,8590268161074;"maille";0;602;0,826428915413292
"2136";"62697";"Récourt";"200044048";"62";"32";10,7139900596092;8,92677063660972;12,8590268161074;"maille";0;602;0,826428915413292
"2136";"62627";"Noyelles-sous-Bellonne";"200044048";"62";"32";10,7139900596092;8,92677063660972;12,8590268161074;"maille";9;602;0,826428915413292
"2136";"62240";"Corbehem";"200044048";"62";"32";10,7139900596092;8,92677063660972;12,8590268161074;"maille";58;602;0,826428915413292
"2136";"62173";"Brebières";"200044048";"62";"32";10,7535259410054;8,97642701476087;12,8824442034363;"commune";143;602;0,826428915413292
"2136";"62782";"Saudemont";"200044048";"62";"32";10,7139900596092;8,92677063660972;12,8590268161074;"maille";0;602;0,826428915413292
"2136";"62734";"Sailly-en-Ostrevent";"200044048";"62";"32";10,7139900596092;8,92677063660972;12,8590268161074;"maille";0;602;0,826428915413292
"2136";"59156";"Courchelettes";"200044618";"59";"32";11,4926786580541;9,61313489512774;13,7397076165273;"commune";213;602;0,826428915413292
"2136";"62728";"Rumaucourt";"200044048";"62";"32";10,7139900596092;8,92677063660972;12,8590268161074;"maille";1;602;0,826428915413292
"2136";"62317";"Étaing";"200044048";"62";"32";10,7139900596092;8,92677063660972;12,8590268161074;"maille";18;602;0,826428915413292
"2136";"59329";"Lambres-lez-Douai";"200044618";"59";"32";11,5849170541181;9,6550042727984;13,9005948996744;"commune";148;602;0,826428915413292
"2136";"59280";"Hamel";"200044618";"59";"32";10,7139900596092;8,92677063660972;12,8590268161074;"maille";0;602;0,826428915413292
"2137";"25451";"Petite-Chaux";"200069565";"25";"27";14,0738249324878;10,3206095572733;19,1919427947671;"maille";16;818;0,784729855027789
"2137";"25483";"Reculfoz";"200069565";"25";"27";14,0738249324878;10,3206095572733;19,1919427947671;"maille";4;818;0,784729855027789
"2137";"25501";"Rondefontaine";"200069565";"25";"27";14,0738249324878;10,3206095572733;19,1919427947671;"maille";2;818;0,784729855027789
"2137";"25494";"Rochejean";"200069565";"25";"27";15,6297676594183;11,4667593050103;21,3041567010704;"commune";109;818;0,784729855027789
"2137";"25534";"Sarrageois";"200069565";"25";"27";14,0738249324878;10,3206095572733;19,1919427947671;"maille";8;818;0,784729855027789
"2137";"25096";"Brey-et-Maison-du-Bois";"200069565";"25";"27";14,0738249324878;10,3206095572733;19,1919427947671;"maille";16;818;0,784729855027789
"2137";"25464";"Les Pontets";"200069565";"25";"27";14,0738249324878;10,3206095572733;19,1919427947671;"maille";5;818;0,784729855027789
"2137";"25263";"Gellin";"200069565";"25";"27";14,0738249324878;10,3206095572733;19,1919427947671;"maille";36;818;0,784729855027789
"2137";"25348";"Longevilles-Mont-d'Or";"200069565";"25";"27";14,0738249324878;10,3206095572733;19,1919427947671;"maille";70;818;0,784729855027789
"2137";"25486";"Remoray-Boujeons";"200069565";"25";"27";14,0738249324878;10,3206095572733;19,1919427947671;"maille";36;818;0,784729855027789
"2137";"25619";"Les Villedieu";"200069565";"25";"27";14,0738249324878;10,3206095572733;19,1919427947671;"maille";24;818;0,784729855027789
"2137";"25380";"Métabief";"200069565";"25";"27";18,2382739031529;13,3970019057376;24,8290354294843;"commune";492;818;0,784729855027789
"2138";"57591";"Rombas";"245701271";"57";"44";11,238700631946;8,70645802627295;14,5074370672151;"commune";1173;1243;0,600544700522035
"2138";"57543";"Pierrevillers";"245701271";"57";"44";11,4443700588906;8,866569654949;14,7716209471977;"maille";70;1243;0,600544700522035
"2139";"26223";"Oriol-en-Royans";"200067767";"26";"84";8,6044357044868;6,62192277895123;11,1804858292795;"maille";4;6996;0,692646168068374
"2139";"26059";"Bouvante";"200067767";"26";"84";8,6044357044868;6,62192277895123;11,1804858292795;"maille";0;6996;0,692646168068374
"2139";"26273";"Rochefort-Samson";"200068781";"26";"84";8,6044357044868;6,62192277895123;11,1804858292795;"maille";19;6996;0,692646168068374
"2139";"26316";"Saint-Martin-le-Colonel";"200067767";"26";"84";8,6044357044868;6,62192277895123;11,1804858292795;"maille";1;6996;0,692646168068374
"2139";"26281";"Romans-sur-Isère";"200068781";"26";"84";10,1684142797781;7,82611487005427;13,2117469117186;"commune";6774;6996;0,692646168068374
"2139";"26128";"Eygluy-Escoulin";"242600252";"26";"84";8,6044357044868;6,62192277895123;11,1804858292795;"maille";0;6996;0,692646168068374
"2139";"26163";"Léoncel";"200067767";"26";"84";8,6044357044868;6,62192277895123;11,1804858292795;"maille";0;6996;0,692646168068374
"2139";"26088";"Chatuzange-le-Goubet";"200068781";"26";"84";11,5498388799537;8,88201780848508;15,0189721557926;"commune";196;6996;0,692646168068374
"2139";"26291";"Saint-Andéol";"242600534";"26";"84";8,6044357044868;6,62192277895123;11,1804858292795;"maille";0;6996;0,692646168068374
"2139";"26359";"Vachères-en-Quint";"242600534";"26";"84";8,6044357044868;6,62192277895123;11,1804858292795;"maille";0;6996;0,692646168068374
"2139";"26308";"Saint-Julien-en-Quint";"242600534";"26";"84";8,6044357044868;6,62192277895123;11,1804858292795;"maille";1;6996;0,692646168068374
"2139";"26221";"Omblèze";"242600252";"26";"84";8,6044357044868;6,62192277895123;11,1804858292795;"maille";1;6996;0,692646168068374
"214";"74140";"Habère-Poche";"247400047";"74";"84";14,9657854485563;11,6593514034013;19,2098793786146;"commune";188;534;0,901134166927218
"214";"74174";"Mégevette";"247400666";"74";"84";13,3065299588308;10,3167500950847;17,1627438789685;"maille";16;534;0,901134166927218
"214";"74139";"Habère-Lullin";"247400047";"74";"84";14,5693383106276;11,2284088697848;18,9043364265726;"commune";124;534;0,901134166927218
"214";"74183";"Mieussy";"200034098";"74";"84";14,6679443146086;11,3441105350163;18,9656641437291;"commune";173;534;0,901134166927218
"214";"74155";"Lullin";"247400682";"74";"84";13,3065299588308;10,3167500950847;17,1627438789685;"maille";33;534;0,901134166927218
"2140";"49266";"Saint-Augustin-des-Bois";"200071868";"49";"52";9,46932303983165;7,57830084209359;11,8322141996034;"maille";11;526;0,784998507336468
"2140";"49026";"Bécon-les-Granits";"200071868";"49";"52";10,3915994934459;8,31786798360738;12,9823339640639;"commune";185;526;0,784998507336468
"2140";"49068";"Champtocé-sur-Loire";"200071553";"49";"52";9,46932303983165;7,57830084209359;11,8322141996034;"maille";58;526;0,784998507336468
"2140";"49160";"Ingrandes-le-Fresne-sur-Loire";"244400552";"49";"52";9,57350764171112;7,67247280212973;11,9455683883898;"commune";149;526;0,784998507336468
"2140";"49183";"Val d'Erdre-Auxence";"200071868";"49";"52";9,2337947315848;7,37970396194376;11,5537107700707;"commune";123;526;0,784998507336468
"2141";"34065";"Cazedarnes";"200042653";"34";"76";9,93903929940019;8,04154463236812;12,2842695913672;"maille";0;938;0,732399062054998
"2141";"34183";"Nissan-lez-Enserune";"243400488";"34";"76";10,4787638758976;8,46266514225449;12,9751668677704;"commune";279;938;0,732399062054998
"2141";"34161";"Montady";"243400488";"34";"76";9,93903929940019;8,04154463236812;12,2842695913672;"maille";89;938;0,732399062054998
"2141";"34167";"Montels";"200042653";"34";"76";9,93903929940019;8,04154463236812;12,2842695913672;"maille";17;938;0,732399062054998
"2141";"34155";"Maureilhan";"243400488";"34";"76";9,74720648006793;7,8722779086391;12,0686839651349;"commune";103;938;0,732399062054998
"2141";"34069";"Cazouls-lès-Béziers";"243400488";"34";"76";10,0483183635352;8,10600451066055;12,456038212435;"commune";409;938;0,732399062054998
"2141";"34206";"Poilhes";"200042653";"34";"76";9,93903929940019;8,04154463236812;12,2842695913672;"maille";41;938;0,732399062054998
"2142";"59646";"Wasquehal";"200093201";"59";"32";14,5832428820199;12,5600327159448;16,9323582004689;"commune";2488;2488;0,895272207038381
"2143";"76178";"Cléon";"200023414";"76";"28";9,0421884074687;6,49764975791869;12,5831914988214;"commune";154;590;0,488618849691477
"2143";"76705";"Tourville-la-Rivière";"200023414";"76";"28";11,6163944068634;8,24633694601243;16,3637042603575;"commune";116;590;0,488618849691477
"2143";"76682";"Sotteville-sous-le-Val";"200023414";"76";"28";10,458557111623;7,48679719604515;14,6099078140999;"maille";8;590;0,488618849691477
"2143";"76484";"Oissel";"200023414";"76";"28";10,6328982911106;7,53583130991141;15,0027941735377;"commune";312;590;0,488618849691477
"2144";"83110";"Rougiers";"200068104";"83";"93";13,0096142977914;10,342777993298;16,3640817087025;"commune";307;707;0,775199610566083
"2144";"83087";"Nans-les-Pins";"200068104";"83";"93";13,5113109704984;10,7356494341541;17,0046092936617;"commune";400;707;0,775199610566083
"2145";"42306";"Tarentaise";"244200622";"42";"84";9,01068309796566;6,74317619076691;12,0406775078985;"maille";18;56709;0,743790224945045
"2145";"42218";"Saint-Étienne";"244200770";"42";"84";9,63783707604743;7,21525845733593;12,8738151313198;"commune";56691;56709;0,743790224945045
"2146";"70062";"Belmont";"247000854";"70";"27";8,02057272078643;6,40299550601808;10,0467955520133;"maille";1;577;0,74754897679895
"2146";"70294";"Lantenot";"200041861";"70";"27";8,02057272078643;6,40299550601808;10,0467955520133;"maille";31;577;0,74754897679895
"2146";"70464";"Saint-Germain";"247000664";"70";"27";8,02057272078643;6,40299550601808;10,0467955520133;"maille";90;577;0,74754897679895
"2146";"70314";"Magnivray";"247000755";"70";"27";8,02057272078643;6,40299550601808;10,0467955520133;"maille";1;577;0,74754897679895
"2146";"70460";"Saint-Bresson";"247000755";"70";"27";8,02057272078643;6,40299550601808;10,0467955520133;"maille";14;577;0,74754897679895
"2146";"70304";"Linexert";"200041861";"70";"27";8,02057272078643;6,40299550601808;10,0467955520133;"maille";5;577;0,74754897679895
"2146";"70469";"Sainte-Marie-en-Chanois";"247000755";"70";"27";8,02057272078643;6,40299550601808;10,0467955520133;"maille";5;577;0,74754897679895
"2146";"70172";"La Corbière";"247000755";"70";"27";8,02057272078643;6,40299550601808;10,0467955520133;"maille";4;577;0,74754897679895
"2146";"88487";"Le Val-d'Ajol";"200068377";"88";"44";7,62679831587219;6,09550693508903;9,54277522286853;"commune";349;577;0,74754897679895
"2146";"70425";"La Proiselière-et-Langle";"247000854";"70";"27";8,02057272078643;6,40299550601808;10,0467955520133;"maille";5;577;0,74754897679895
"2146";"70094";"Breuchotte";"247000755";"70";"27";8,02057272078643;6,40299550601808;10,0467955520133;"maille";21;577;0,74754897679895
"2146";"70435";"Raddon-et-Chapendu";"247000755";"70";"27";8,02057272078643;6,40299550601808;10,0467955520133;"maille";51;577;0,74754897679895
"2147";"07063";"Cheminas";"200073096";"07";"84";8,99356502998221;7,23503420019823;11,1795203326479;"maille";4;1336;0,753395124006828
"2147";"26333";"Saint-Vallier";"200040491";"26";"84";9,14200766935063;7,35293933620704;11,3663802195297;"commune";1206;1336;0,753395124006828
"2147";"07312";"Sécheras";"200073096";"07";"84";8,99356502998221;7,23503420019823;11,1795203326479;"maille";21;1336;0,753395124006828
"2147";"07086";"Étables";"200073096";"07";"84";8,99356502998221;7,23503420019823;11,1795203326479;"maille";39;1336;0,753395124006828
"2147";"07345";"Vion";"200073096";"07";"84";8,99356502998221;7,23503420019823;11,1795203326479;"maille";51;1336;0,753395124006828
"2147";"07015";"Arras-sur-Rhône";"200040491";"07";"84";8,99356502998221;7,23503420019823;11,1795203326479;"maille";9;1336;0,753395124006828
"2147";"07169";"Ozon";"200040491";"07";"84";8,99356502998221;7,23503420019823;11,1795203326479;"maille";6;1336;0,753395124006828
"2148";"29297";"Tréméven";"242900694";"29";"53";11,2829152598764;9,12876168275474;13,9453938207243;"maille";28;1761;0,779496042431088
"2148";"29004";"Bannalec";"242900694";"29";"53";11,9040468577612;9,63909038012969;14,7012141191137;"commune";260;1761;0,779496042431088
"2148";"29002";"Arzano";"242900694";"29";"53";11,2829152598764;9,12876168275474;13,9453938207243;"maille";24;1761;0,779496042431088
"2148";"29071";"Guilligomarc'h";"242900694";"29";"53";11,2829152598764;9,12876168275474;13,9453938207243;"maille";3;1761;0,779496042431088
"2148";"29269";"Saint-Thurien";"242900694";"29";"53";11,2829152598764;9,12876168275474;13,9453938207243;"maille";14;1761;0,779496042431088
"2148";"29136";"Locunolé";"242900694";"29";"53";11,2829152598764;9,12876168275474;13,9453938207243;"maille";0;1761;0,779496042431088
"2148";"56131";"Meslan";"245614417";"56";"53";11,2829152598764;9,12876168275474;13,9453938207243;"maille";41;1761;0,779496042431088
"2148";"29230";"Querrien";"242900694";"29";"53";11,2829152598764;9,12876168275474;13,9453938207243;"maille";28;1761;0,779496042431088
"2148";"29233";"Quimperlé";"242900694";"29";"53";12,388776572416;10,0289131321923;15,3039300408908;"commune";1363;1761;0,779496042431088
"2149";"25280";"Goumois";"200023075";"25";"27";10,2682949833876;7,71731247099822;13,6625129877921;"maille";34;652;0,751256457098287
"2149";"25049";"Belfays";"200023075";"25";"27";10,2682949833876;7,71731247099822;13,6625129877921;"maille";1;652;0,751256457098287
"2149";"25238";"Fessevillers";"200023075";"25";"27";10,2682949833876;7,71731247099822;13,6625129877921;"maille";26;652;0,751256457098287
"2149";"25234";"Ferrières-le-Lac";"200023075";"25";"27";10,2682949833876;7,71731247099822;13,6625129877921;"maille";4;652;0,751256457098287
"2149";"25124";"Charmauvillers";"200023075";"25";"27";10,2682949833876;7,71731247099822;13,6625129877921;"maille";36;652;0,751256457098287
"2149";"25314";"Indevillers";"200023075";"25";"27";10,2682949833876;7,71731247099822;13,6625129877921;"maille";2;652;0,751256457098287
"2149";"25392";"Mont-de-Vougney";"200023075";"25";"27";10,2682949833876;7,71731247099822;13,6625129877921;"maille";4;652;0,751256457098287
"2149";"25127";"Charquemont";"200023075";"25";"27";12,0640338855185;9,08601736221274;16,0181196875344;"commune";497;652;0,751256457098287
"2149";"25256";"Frambouhans";"200023075";"25";"27";10,2682949833876;7,71731247099822;13,6625129877921;"maille";28;652;0,751256457098287
"2149";"25108";"Cernay-l'Église";"200023075";"25";"27";10,2682949833876;7,71731247099822;13,6625129877921;"maille";5;652;0,751256457098287
"2149";"25522";"Saint-Julien-lès-Russey";"242504355";"25";"27";10,2682949833876;7,71731247099822;13,6625129877921;"maille";1;652;0,751256457098287
"2149";"25366";"Mancenans-Lizerne";"200023075";"25";"27";10,2682949833876;7,71731247099822;13,6625129877921;"maille";7;652;0,751256457098287
"2149";"25213";"Les Écorces";"200023075";"25";"27";10,2682949833876;7,71731247099822;13,6625129877921;"maille";7;652;0,751256457098287
"215";"15219";"Salers";"241501139";"15";"84";6,62822313642325;5,06131554479355;8,68022188251225;"maille";52;487;0,761259797537909
"215";"15096";"Lascelle";"241500230";"15";"84";6,62822313642325;5,06131554479355;8,68022188251225;"maille";8;487;0,761259797537909
"215";"15202";"Saint-Martin-Valmeroux";"241501139";"15";"84";6,62822313642325;5,06131554479355;8,68022188251225;"maille";52;487;0,761259797537909
"215";"15006";"Anglards-de-Salers";"241501139";"15";"84";6,62822313642325;5,06131554479355;8,68022188251225;"maille";31;487;0,761259797537909
"215";"15016";"Ayrens";"241500230";"15";"84";6,62822313642325;5,06131554479355;8,68022188251225;"maille";11;487;0,761259797537909
"215";"15118";"Marmanhac";"241500230";"15";"84";6,62822313642325;5,06131554479355;8,68022188251225;"maille";14;487;0,761259797537909
"215";"15011";"Arnac";"200066678";"15";"84";6,62822313642325;5,06131554479355;8,68022188251225;"maille";4;487;0,761259797537909
"215";"15217";"Saint-Victor";"200066678";"15";"84";6,62822313642325;5,06131554479355;8,68022188251225;"maille";0;487;0,761259797537909
"215";"15083";"Jussac";"241500230";"15";"84";8,2075103376054;6,28850373429546;10,7121230722218;"commune";118;487;0,761259797537909
"215";"15200";"Saint-Martin-Cantalès";"241501139";"15";"84";6,62822313642325;5,06131554479355;8,68022188251225;"maille";4;487;0,761259797537909
"215";"15153";"Pleaux";"241501139";"15";"84";6,62822313642325;5,06131554479355;8,68022188251225;"maille";76;487;0,761259797537909
"215";"15095";"Laroquevieille";"241500230";"15";"84";6,62822313642325;5,06131554479355;8,68022188251225;"maille";0;487;0,761259797537909
"215";"15067";"Le Fau";"241501139";"15";"84";6,62822313642325;5,06131554479355;8,68022188251225;"maille";0;487;0,761259797537909
"215";"15046";"Chaussenac";"241501139";"15";"84";6,62822313642325;5,06131554479355;8,68022188251225;"maille";0;487;0,761259797537909
"215";"15018";"Barriac-les-Bosquets";"241501139";"15";"84";6,62822313642325;5,06131554479355;8,68022188251225;"maille";2;487;0,761259797537909
"215";"15075";"Girgols";"241501139";"15";"84";6,62822313642325;5,06131554479355;8,68022188251225;"maille";0;487;0,761259797537909
"215";"15174";"Saint-Bonnet-de-Salers";"241501139";"15";"84";6,62822313642325;5,06131554479355;8,68022188251225;"maille";12;487;0,761259797537909
"215";"15191";"Saint-Illide";"241501139";"15";"84";6,62822313642325;5,06131554479355;8,68022188251225;"maille";24;487;0,761259797537909
"215";"15072";"Freix-Anglards";"241501139";"15";"84";6,62822313642325;5,06131554479355;8,68022188251225;"maille";4;487;0,761259797537909
"215";"15208";"Saint-Projet-de-Salers";"241501139";"15";"84";6,62822313642325;5,06131554479355;8,68022188251225;"maille";9;487;0,761259797537909
"215";"15175";"Saint-Cernin";"241501139";"15";"84";6,62822313642325;5,06131554479355;8,68022188251225;"maille";66;487;0,761259797537909
"215";"15238";"Tournemire";"241501139";"15";"84";6,62822313642325;5,06131554479355;8,68022188251225;"maille";0;487;0,761259797537909
"2150";"67081";"Dahlenheim";"200068864";"67";"44";11,8419509739554;9,82097000344003;14,2788138870645;"maille";38;573;0,829295586023566
"2150";"67127";"Ergersheim";"246701064";"67";"44";13,2297929002169;10,9793816757305;15,941464223757;"commune";176;573;0,829295586023566
"2150";"67354";"Odratzheim";"200068864";"67";"44";11,8419509739554;9,82097000344003;14,2788138870645;"maille";3;573;0,829295586023566
"2150";"67525";"Westhoffen";"200068864";"67";"44";10,9158546152921;9,04013077285477;13,1807697229325;"commune";186;573;0,829295586023566
"2150";"67442";"Scharrachbergheim-Irmstett";"200068864";"67";"44";11,8419509739554;9,82097000344003;14,2788138870645;"maille";94;573;0,829295586023566
"2150";"67077";"Cosswiller";"200068864";"67";"44";11,8419509739554;9,82097000344003;14,2788138870645;"maille";11;573;0,829295586023566
"2150";"67492";"Traenheim";"200068864";"67";"44";11,8419509739554;9,82097000344003;14,2788138870645;"maille";65;573;0,829295586023566
"2151";"07225";"Saint-Clair";"200072015";"07";"84";9,21861436450083;7,37812591238988;11,5182163886186;"maille";20;479;0,76258828608766
"2151";"07310";"Savas";"200072015";"07";"84";9,21861436450083;7,37812591238988;11,5182163886186;"maille";0;479;0,76258828608766
"2151";"07313";"Serrières";"200072015";"07";"84";9,39859069123705;7,52364251914667;11,7407900171507;"commune";330;479;0,76258828608766
"2151";"07056";"Charnas";"200072015";"07";"84";9,21861436450083;7,37812591238988;11,5182163886186;"maille";30;479;0,76258828608766
"2151";"07089";"Félines";"200072015";"07";"84";9,21861436450083;7,37812591238988;11,5182163886186;"maille";49;479;0,76258828608766
"2151";"07265";"Saint-Marcel-lès-Annonay";"200072015";"07";"84";9,21861436450083;7,37812591238988;11,5182163886186;"maille";50;479;0,76258828608766
"2152";"53091";"Désertines";"245300389";"53";"52";8,16380689377866;6,25623917571725;10,6530043252809;"maille";0;507;0,587266809262368
"2152";"50570";"Savigny-le-Vieux";"200069425";"50";"28";8,16380689377866;6,25623917571725;10,6530043252809;"maille";1;507;0,587266809262368
"2152";"61486";"Tinchebray-Bocage";"200071520";"61";"28";7,93516403535119;6,04784569616562;10,4114475519527;"commune";154;507;0,587266809262368
"2152";"53093";"La Dorée";"245300389";"53";"52";8,16380689377866;6,25623917571725;10,6530043252809;"maille";0;507;0,587266809262368
"2152";"50582";"Sourdeval";"200069425";"50";"28";8,68597902737523;6,64215100890656;11,3587046670326;"commune";153;507;0,587266809262368
"2152";"50263";"Lapenty";"200069425";"50";"28";8,16380689377866;6,25623917571725;10,6530043252809;"maille";3;507;0,587266809262368
"2152";"50158";"Cuves";"200069425";"50";"28";8,16380689377866;6,25623917571725;10,6530043252809;"maille";1;507;0,587266809262368
"2152";"50474";"Saint-Georges-de-Rouelley";"200069425";"50";"28";8,16380689377866;6,25623917571725;10,6530043252809;"maille";7;507;0,587266809262368
"2152";"50397";"Perriers-en-Beauficel";"200069425";"50";"28";8,16380689377866;6,25623917571725;10,6530043252809;"maille";1;507;0,587266809262368
"2152";"53202";"Saint-Berthevin-la-Tannière";"245300389";"53";"52";8,16380689377866;6,25623917571725;10,6530043252809;"maille";0;507;0,587266809262368
